time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
346.34;-0.5;-0.5;-1;1;15;1;;;;;
346.36;-0.5;-0.5;-1;1;15;1;;;;;
346.38;-0.5;-0.5;-1;1;15;1;;;;;
346.4;1;0;-1;1;15;1;;;;;
346.42;-0.5;-0.5;-1;1;15;1;;;;;
346.44;0;0;-1;1;15;1;;;;;
346.46;0;-0.125;-1;1;15;1;;;;;
346.48;-0.5;-0.5;-1;1;15;1;;;;;
346.5;-0.5;-0.5;-1;1;15;1;;;;;
346.52;-0.5;-0.5;-1;1;15;1;;;;;
346.54;0;-0.125;-1;1;15;1;;;;;
346.56;-0.5;-0.5;-1;1;15;1;;;;;
346.58;-0.5;-0.5;-1;1;15;1;;;;;
346.6;-0.5;-0.5;-1;1;15;1;;;;;
346.62;1;0;-1;1;15;1;;;;;
346.64;-0.5;-0.5;-1;1;15;1;;;;;
346.66;0;-0.125;-1;1;15;1;;;;;
346.68;-0.5;-0.5;-1;1;15;1;;;;;
346.7;-0.5;-0.5;-1;1;15;1;;;;;
346.72;-1;0.125;-1;1;15;1;;;;;
346.74;-0.5;-0.5;-1;1;15;1;;;;;
346.76;-0.5;-0.5;-1;1;15;1;;;;;
346.78;-1;-0.125;-1;1;15;1;;;;;
346.8;-0.5;-0.5;-1;1;15;1;;;;;
346.82;-0.5;-0.5;-1;1;15;1;;;;;
346.84;-0.5;-0.5;-1;1;15;1;;;;;
346.86;-0.5;-0.5;-1;1;15;1;;;;;
346.88;1;0;-1;1;15;1;;;;;
346.9;0;0;-1;1;15;1;;;;;
346.92;-0.5;-0.5;-1;1;15;1;;;;;
346.94;-0.5;-0.5;-1;1;15;1;;;;;
346.96;-0.5;-0.5;-1;1;15;1;;;;;
346.98;-0.5;-0.5;-1;1;15;1;;;;;
347;-0.5;-0.5;-1;1;15;1;;;;;
347.02;-0.5;-0.5;-1;1;15;1;;;;;
347.04;-0.5;-0.5;-1;1;15;1;;;;;
347.06;0;-0.125;-1;1;15;1;;;;;
347.08;-0.5;-0.5;-1;1;15;1;;;;;
347.1;-0.5;-0.5;-1;1;15;1;;;;;
347.12;-0.5;-0.5;-1;1;15;1;;;;;
347.14;-0.5;-0.5;-1;1;15;1;;;;;
347.16;0;-0.25;-1;1;15;1;;;;;
347.18;-0.5;-0.5;-1;1;15;1;;;;;
347.2;-0.5;-0.5;-1;1;15;1;;;;;
347.22;-0.5;-0.5;-1;1;15;1;;;;;
347.24;-1;-0.125;-1;1;15;1;;;;;
347.26;-0.5;-0.5;-1;1;15;1;;;;;
347.28;-0.5;-0.5;-1;1;15;1;;;;;
347.3;-0.5;-0.5;-1;1;15;1;;;;;
347.32;-0.5;-0.5;-1;1;15;1;;;;;
347.34;1;0.125;-1;1;15;1;;;;;
347.36;-0.5;-0.5;-1;1;15;1;;;;;
347.38;-0.5;-0.5;-1;1;15;1;;;;;
347.4;-0.5;-0.5;-1;1;15;1;;;;;
347.42;-0.5;-0.5;-1;1;15;1;;;;;
347.44;-0.5;-0.5;-1;1;15;1;;;;;
347.46;0;-0.125;-1;1;15;1;;;;;
347.48;-0.5;-0.5;-1;1;15;1;;;;;
347.5;-0.5;-0.5;-1;1;15;1;;;;;
347.52;-1;0.125;-1;1;15;1;;;;;
347.54;-0.5;-0.5;-1;1;15;1;;;;;
347.56;-0.5;-0.5;-1;1;15;1;;;;;
347.58;-0.5;-0.5;-1;1;15;1;;;;;
347.6;-0.5;-0.5;-1;1;15;1;;;;;
347.62;-1;0;-1;1;15;1;;;;;
347.64;-0.5;-0.5;-1;1;15;1;;;;;
347.66;-0.5;-0.5;-1;1;15;1;;;;;
347.68;-0.5;-0.5;-1;1;15;1;;;;;
347.7;-0.5;-0.5;-1;1;15;1;;;;;
347.72;-0.5;-0.5;-1;1;15;1;;;;;
347.74;0;0;-1;1;15;1;;;;;
347.76;-0.5;-0.5;-1;1;15;1;;;;;
347.78;0;0;-1;1;15;1;;;;;
347.8;-0.5;-0.5;-1;1;15;1;;;;;
347.82;0;0.125;-1;1;15;1;;;;;
347.84;0;0;-1;1;15;1;;;;;
347.86;-0.5;-0.5;-1;1;15;1;;;;;
347.88;-0.5;-0.5;-1;1;15;1;;;;;
347.9;-0.5;-0.5;-1;1;15;1;;;;;
347.92;-1;0.125;-1;1;15;1;;;;;
347.94;-0.5;-0.5;-1;1;15;1;;;;;
347.96;1;0;-1;1;15;1;;;;;
347.98;-0.5;-0.5;-1;1;15;1;;;;;
348;-0.5;-0.5;-1;1;15;1;;;;;
348.02;-0.5;-0.5;-1;1;15;1;;;;;
348.04;-0.5;-0.5;-1;1;15;1;;;;;
348.06;-2;-0.125;-1;1;15;1;;;;;
348.08;-0.5;-0.5;-1;1;15;1;;;;;
348.1;-0.5;-0.5;-1;1;15;1;;;;;
348.12;-0.5;-0.5;-1;1;15;1;;;;;
348.14;-0.5;-0.5;-1;1;15;1;;;;;
348.16;0;-0.125;-1;1;15;1;;;;;
348.18;-1;0;-1;1;15;1;;;;;
348.2;-0.5;-0.5;-1;1;15;1;;;;;
348.22;-0.5;-0.5;-1;1;15;1;;;;;
348.24;-0.5;-0.5;-1;1;15;1;;;;;
348.26;-0.5;-0.5;-1;1;15;1;;;;;
348.28;-0.5;-0.5;-1;1;15;1;;;;;
348.3;-0.5;-0.5;-1;1;15;1;;;;;
348.32;0;0;-1;1;15;1;;;;;
348.34;-0.5;-0.5;-1;1;15;1;;;;;
348.36;-0.5;-0.5;-1;1;15;1;;;;;
348.38;1;0;-1;1;15;1;;;;;
348.4;-0.5;-0.5;-1;1;15;1;;;;;
348.42;-0.5;-0.5;-1;1;15;1;;;;;
348.44;-0.5;-0.5;-1;1;15;1;;;;;
348.46;-0.5;-0.5;-1;1;15;1;;;;;
348.48;0;0;-1;1;15;1;;;;;
348.5;1;0;-1;1;15;1;;;;;
348.52;-0.5;-0.5;-1;1;15;1;;;;;
348.54;-0.5;-0.5;-1;1;15;1;;;;;
348.56;-0.5;-0.5;-1;1;15;1;;;;;
348.58;-0.5;-0.5;-1;1;15;1;;;;;
348.6;0;0;-1;1;15;1;;;;;
348.62;-0.5;-0.5;-1;1;15;1;;;;;
348.64;-0.5;-0.5;-1;1;15;1;;;;;
348.66;-0.5;-0.5;-1;1;15;1;;;;;
348.68;-0.5;-0.5;-1;1;15;1;;;;;
348.7;-0.5;-0.5;-1;1;15;1;;;;;
348.72;-0.5;-0.5;-1;1;15;1;;;;;
348.74;-0.5;-0.5;-1;1;15;1;;;;;
348.76;-0.5;-0.5;-1;1;15;1;;;;;
348.78;-0.5;-0.5;-1;1;15;1;;;;;
348.8;-0.5;-0.5;-1;1;15;1;;;;;
348.82;-1;-0.125;-1;1;15;1;;;;;
348.84;2;0.125;-1;1;15;1;;;;;
348.86;-0.5;-0.5;-1;1;15;1;;;;;
348.88;-0.5;-0.5;-1;1;15;1;;;;;
348.9;-0.5;-0.5;-1;1;15;1;;;;;
348.92;-0.5;-0.5;-1;1;15;1;;;;;
348.94;-0.5;-0.5;-1;1;15;1;;;;;
348.96;-0.5;-0.5;-1;1;15;1;;;;;
348.98;-0.5;-0.5;-1;1;15;1;;;;;
349;-0.5;-0.5;-1;1;15;1;;;;;
349.02;0;-0.125;-1;1;15;1;;;;;
349.04;1;-0.125;-1;1;15;1;;;;;
349.06;-0.5;-0.5;-1;1;15;1;;;;;
349.08;-0.5;-0.5;-1;1;15;1;;;;;
349.1;0;0;-1;1;15;1;;;;;
349.12;-0.5;-0.5;-1;1;15;1;;;;;
349.14;-0.5;-0.5;-1;1;15;1;;;;;
349.16;-0.5;-0.5;-1;1;15;1;;;;;
349.18;-0.5;-0.5;-1;1;15;1;;;;;
349.2;-0.5;-0.5;-1;1;15;1;;;;;
349.22;0;0;-1;1;15;1;;;;;
349.24;-0.5;-0.5;-1;1;15;1;;;;;
349.26;0;-0.125;-1;1;15;1;;;;;
349.28;-0.5;-0.5;-1;1;15;1;;;;;
349.3;-0.5;-0.5;-1;1;15;1;;;;;
349.32;-0.5;-0.5;-1;1;15;1;;;;;
349.34;-0.5;-0.5;-1;1;15;1;;;;;
349.36;-0.5;-0.5;-1;1;15;1;;;;;
349.38;-0.5;-0.5;-1;1;15;1;;;;;
349.4;1;0.125;-1;1;15;1;;;;;
349.42;-0.5;-0.5;-1;1;15;1;;;;;
349.44;-0.5;-0.5;-1;1;15;1;;;;;
349.46;-0.5;-0.5;-1;1;15;1;;;;;
349.48;-0.5;-0.5;-1;1;15;1;;;;;
349.5;0;0;-1;1;15;1;;;;;
349.52;-0.5;-0.5;-1;1;15;1;;;;;
349.54;-0.5;-0.5;-1;1;15;1;;;;;
349.56;-0.5;-0.5;-1;1;15;1;;;;;
349.58;0;0;-1;1;15;1;;;;;
349.6;-1;0.125;-1;1;15;1;;;;;
349.62;-0.5;-0.5;-1;1;15;1;;;;;
349.64;1;0.125;-1;1;15;1;;;;;
349.66;-0.5;-0.5;-1;1;15;1;;;;;
349.68;-0.5;-0.5;-1;1;15;1;;;;;
349.7;-0.5;-0.5;-1;1;15;1;;;;;
349.72;-0.5;-0.5;-1;1;15;1;;;;;
349.74;-0.5;-0.5;-1;1;15;1;;;;;
349.76;-0.5;-0.5;-1;1;15;1;;;;;
349.78;-0.5;-0.5;-1;1;15;1;;;;;
349.8;-0.5;-0.5;-1;1;15;1;;;;;
349.82;-0.5;-0.5;-1;1;15;1;;;;;
349.84;-0.5;-0.5;-1;1;15;1;;;;;
349.86;0;0;-1;1;15;1;;;;;
349.88;-0.5;-0.5;-1;1;15;1;;;;;
349.9;1;0.125;-1;1;15;1;;;;;
349.92;-0.5;-0.5;-1;1;15;1;;;;;
349.94;-0.5;-0.5;-1;1;15;1;;;;;
349.96;-0.5;-0.5;-1;1;15;1;;;;;
349.98;0;0.125;-1;1;15;1;;;;;
350;0;0.25;-1;1;15;1;;;;;
350.02;0;0;-1;1;15;1;;;;;
350.04;-0.5;-0.5;-1;1;15;1;;;;;
350.06;-0.5;-0.5;-1;1;15;1;;;;;
350.08;-0.5;-0.5;-1;1;15;1;;;;;
350.1;-0.5;-0.5;-1;1;15;1;;;;;
350.12;-0.5;-0.5;-1;1;15;1;;;;;
350.14;-2;0;-1;1;15;1;;;;;
350.16;-0.5;-0.5;-1;1;15;1;;;;;
350.18;-0.5;-0.5;-1;1;15;1;;;;;
350.2;0;-0.25;-1;1;15;1;;;;;
350.22;-1;0.125;-1;1;15;1;;;;;
350.24;-1;0;-1;1;15;1;;;;;
350.26;-0.5;-0.5;-1;1;15;1;;;;;
350.28;0;-0.125;-1;1;15;1;;;;;
350.3;-0.5;-0.5;-1;1;15;1;;;;;
350.32;-0.5;-0.5;-1;1;15;1;;;;;
350.34;0;0;-1;1;15;1;;;;;
350.36;0;0;-1;1;15;1;;;;;
350.38;0;0;-1;1;15;1;;;;;
350.4;-0.5;-0.5;-1;1;15;1;;;;;
350.42;-0.5;-0.5;-1;1;15;1;;;;;
350.44;-0.5;-0.5;-1;1;15;1;;;;;
350.46;1;-0.125;-1;1;15;1;;;;;
350.48;1;-0.125;-1;1;15;1;;;;;
350.5;0;-0.125;-1;1;15;1;;;;;
350.52;-0.5;-0.5;-1;1;15;1;;;;;
350.54;-0.5;-0.5;-1;1;15;1;;;;;
350.56;-0.5;-0.5;-1;1;15;1;;;;;
350.58;-0.5;-0.5;-1;1;15;1;;;;;
350.6;-0.5;-0.5;-1;1;15;1;;;;;
350.62;-0.5;-0.5;-1;1;15;1;;;;;
350.64;-0.5;-0.5;-1;1;15;1;;;;;
350.66;0;-0.125;-1;1;15;1;;;;;
350.68;0;-0.125;-1;1;15;1;;;;;
350.7;0.04414618;-0.01081666;5.409439;1;15;1;;;;;
350.72;0.03884774;-0.01244119;5.362671;1;15;1;;;;;
350.74;0.04230469;-0.01403037;5.429504;1;15;1;;;;;
350.76;0.04136479;-0.01318684;5.417908;1;15;1;;;;;
350.78;0.0390529;-0.0124473;5.416702;1;15;1;;;;;
350.8;0.03863966;-0.01299465;5.41571;1;15;1;;;;;
350.82;0.03799772;-0.01351967;5.415176;1;15;1;;;;;
350.84;0.03692722;-0.01372573;5.418396;1;15;1;;;;;
350.86;0.03488976;-0.01521397;5.461121;1;15;1;;;;;
350.88;0.02929229;-0.007249624;5.347;1;15;1;;;;;
350.9;0.03156638;-0.007151008;5.365585;1;15;1;;;;;
350.92;0.03093004;-0.006200999;5.315033;1;15;1;;;;;
350.94;0.02835834;-0.006573051;5.32019;1;15;1;;;;;
350.96;0.02862823;-0.007066458;5.307022;1;15;1;;;;;
350.98;0.02858055;-0.007259339;5.301666;1;15;1;;;;;
351;0.02914643;-0.005657643;5.205444;1;15;1;;;;;
351.02;0.03282398;-0.0005253255;5.058105;1;15;1;;;;;
351.04;-0.5;-0.5;-1;1;15;1;;;;;
351.06;-0.5;-0.5;-1;1;15;1;;;;;
351.08;-0.5;-0.5;-1;1;15;1;;;;;
351.1;-0.5;-0.5;-1;1;15;1;;;;;
351.12;-0.5;-0.5;-1;1;15;1;;;;;
351.14;-0.5;-0.5;-1;1;15;1;;;;;
351.16;0;0;-1;1;15;1;;;;;
351.18;-0.5;-0.5;-1;1;15;1;;;;;
351.2;0.03530055;-0.006164014;4.652985;1;15;1;;;;;
351.22;0.03386378;-0.01025671;4.447433;1;15;1;;;;;
351.24;0.03558308;-0.006438136;4.601395;1;15;1;;;;;
351.26;0.03653193;-0.005956531;4.467529;1;15;1;;;;;
351.28;0.03829587;-0.009504348;4.572525;1;15;1;;;;;
351.3;0.03703737;-0.006526232;4.491928;1;15;1;;;;;
351.32;0.03650075;-0.008329421;4.491104;1;15;1;;;;;
351.34;0.03650063;-0.008329421;4.491104;1;15;1;;;;;
351.36;0.0384438;-0.005900145;4.513;1;15;1;;;;;
351.38;0.0372476;-0.006252795;4.481339;1;15;1;;;;;
351.4;0.0383175;-0.006007433;4.468826;1;15;1;;;;;
351.42;0.03682417;-0.007793069;4.483002;1;15;1;;;;;
351.44;0.0363127;-0.007566571;4.489914;1;15;1;;;;;
351.46;0.03651726;-0.004534096;4.495209;1;15;1;;;;;
351.48;0.03684163;-0.004094422;4.49646;1;15;1;;;;;
351.5;0.03676367;-0.0043841;4.495407;1;15;1;;;;;
351.52;0.03671485;-0.003852785;4.505737;1;15;1;;;;;
351.54;0.03673863;-0.003901064;4.507599;1;15;1;;;;;
351.56;0.03707498;-0.003670603;4.497238;1;15;1;;;;;
351.58;0.03734612;-0.003939241;4.491104;1;15;1;;;;;
351.6;0.03706914;-0.003708184;4.47847;1;15;1;;;;;
351.62;0.03595936;-0.004828751;4.432526;1;15;1;;;;;
351.64;0.03629053;-0.005435467;4.445801;1;15;1;;;;;
351.66;0.03579164;-0.005086124;4.350098;1;15;1;;;;;
351.68;0.03405899;-0.006430507;4.34111;1;15;1;;;;;
351.7;0.03575426;-0.007726669;4.341095;1;15;1;;;;;
351.72;0.03579706;-0.007989764;4.3134;1;15;1;;;;;
351.74;0.03553164;-0.007575989;4.298813;1;15;1;;;;;
351.76;0.03535676;-0.007301867;4.247879;1;15;1;;;;;
351.78;0.03542179;-0.006765246;4.245514;1;15;1;;;;;
351.8;0.03621995;-0.006428361;4.220932;1;15;1;;;;;
351.82;0.03543913;-0.006352037;4.220673;1;15;1;;;;;
351.84;0.03565502;-0.006207496;4.23407;1;15;1;;;;;
351.86;0.03688085;-0.006209284;4.254456;1;15;1;;;;;
351.88;0.03636998;-0.006117284;4.278839;1;15;1;;;;;
351.9;0.03640467;-0.005339056;4.28009;1;15;1;;;;;
351.92;0.03802985;-0.00186789;4.31813;1;15;1;;;;;
351.94;0.03910655;-0.001202613;4.335419;1;15;1;;;;;
351.96;0.03961849;-0.0006765723;4.339462;1;15;1;;;;;
351.98;0.03958207;-0.0006658137;4.340454;1;15;1;;;;;
352;0.03958213;-0.0007302761;4.38739;1;15;1;;;;;
352.02;0.03338194;-0.001721084;4.495956;1;15;1;;;;;
352.04;0.03353995;-0.004359365;4.50029;1;15;1;;;;;
352.06;0.0333122;-0.004273444;4.514481;1;15;1;;;;;
352.08;0.03304172;-0.003736913;4.515442;1;15;1;;;;;
352.1;0.03292716;-0.00329715;4.523849;1;15;1;;;;;
352.12;0.03324515;-0.003603011;4.525269;1;15;1;;;;;
352.14;0.03335929;-0.00356558;4.527161;1;15;1;;;;;
352.16;0.03335929;-0.00356558;4.527161;1;15;1;;;;;
352.18;0.03404874;-0.003346235;4.583313;1;15;1;;;;;
352.2;0.0342344;-0.003330261;4.595245;1;15;1;;;;;
352.22;0.0341258;-0.002359509;4.633224;1;15;1;;;;;
352.24;0.03394604;-0.002327263;4.657059;1;15;1;;;;;
352.26;0.0339039;-0.002622128;4.670761;1;15;1;;;;;
352.28;0.03335279;-0.002723724;4.708542;1;15;1;;;;;
352.3;0.03228593;-0.002728492;4.723831;1;15;1;;;;;
352.32;0.03178811;-0.002604902;4.746918;1;15;1;;;;;
352.34;0.03173459;-0.002776384;4.768753;1;15;1;;;;;
352.36;0.03180641;-0.002728224;4.805679;1;15;1;;;;;
352.38;0.03181189;-0.002117097;4.826508;1;15;1;;;;;
352.4;0.03246439;-0.001216829;4.829987;1;15;1;;;;;
352.42;0.03263265;-0.001045316;4.864532;1;15;1;;;;;
352.44;0.03283626;-0.001104355;4.896271;1;15;1;;;;;
352.46;0.03269804;-0.0003001988;4.902298;1;15;1;;;;;
352.48;0.03314787;0.0001554489;4.921295;1;15;1;;;;;
352.5;0.03294992;7.504225E-05;4.929657;1;15;1;;;;;
352.52;0.03335768;0;4.946121;1;15;1;;;;;
352.54;0.03363937;0;4.964981;1;15;1;;;;;
352.56;0.03352535;-8.583069E-05;4.966995;1;15;1;;;;;
352.58;0.03322566;-0.001544088;4.966721;1;15;1;;;;;
352.6;0.03360367;-0.001533508;4.967148;1;15;1;;;;;
352.62;0.03348958;-0.001624554;4.956024;1;15;1;;;;;
352.64;0.03376549;-0.00180161;4.878098;1;15;1;;;;;
352.66;0.03385574;-0.001769543;4.863861;1;15;1;;;;;
352.68;0.03464139;-0.0007132888;4.862;1;15;1;;;;;
352.7;0.03523546;-0.001330256;4.828659;1;15;1;;;;;
352.72;0.03614831;-0.001539767;4.776062;1;15;1;;;;;
352.74;0.03613037;-0.001824081;4.77562;1;15;1;;;;;
352.76;0.03585553;-0.00348717;4.719315;1;15;1;;;;;
352.78;0.03585541;-0.00348717;4.719315;1;15;1;;;;;
352.8;0.03545976;-0.004125208;4.689194;1;15;1;;;;;
352.82;0.03542441;-0.004693925;4.677017;1;15;1;;;;;
352.84;0.03540659;-0.004860222;4.676239;1;15;1;;;;;
352.86;0.03540659;-0.004860222;4.676239;1;15;1;;;;;
352.88;0.03622794;-0.003825456;4.678131;1;15;1;;;;;
352.9;0.03637248;-0.004222721;4.695297;1;15;1;;;;;
352.92;0.03674382;-0.006762058;4.704803;1;15;1;;;;;
352.94;0.03684562;-0.00669241;4.713928;1;15;1;;;;;
352.96;0.03710872;-0.006043226;4.721268;1;15;1;;;;;
352.98;0.03710282;-0.00618276;4.741608;1;15;1;;;;;
353;0.0374161;-0.006500036;4.755554;1;15;1;;;;;
353.02;0.03710943;-0.006365329;4.767349;1;15;1;;;;;
353.04;0.03626156;-0.006031305;4.791718;1;15;1;;;;;
353.06;0.03626168;-0.006031245;4.791718;1;15;1;;;;;
353.08;0.03546768;-0.005412996;4.832535;1;15;1;;;;;
353.1;0.03525615;-0.004366487;4.854401;1;15;1;;;;;
353.12;0.03485346;-0.004172981;4.854843;1;15;1;;;;;
353.14;0.0338589;-0.005014122;4.871048;1;15;1;;;;;
353.16;0.03324676;-0.004804283;4.878876;1;15;1;;;;;
353.18;0.03326452;-0.004670173;4.879013;1;15;1;;;;;
353.2;0.03331864;-0.004697055;4.87941;1;15;1;;;;;
353.22;0.03337216;-0.00431636;4.913055;1;15;1;;;;;
353.24;0.03369659;-0.004895926;4.963531;1;15;1;;;;;
353.26;0.03421223;-0.004864275;4.963989;1;15;1;;;;;
353.28;0.03446585;-0.005889237;5.000565;1;15;1;;;;;
353.3;0.03468835;-0.006227523;5.004761;1;15;1;;;;;
353.32;0.03430569;-0.006978095;5.020401;1;15;1;;;;;
353.34;0.03514034;-0.00693661;5.031433;1;15;1;;;;;
353.36;0.03571582;-0.006534934;5.047928;1;15;1;;;;;
353.38;0.03564978;-0.006588489;5.057571;1;15;1;;;;;
353.4;0.03648013;-0.007062316;5.093613;1;15;1;;;;;
353.42;0.03647995;-0.007062256;5.093613;1;15;1;;;;;
353.44;0.03642088;-0.007743895;5.129379;1;15;1;;;;;
353.46;0.03549969;-0.00672245;5.146347;1;15;1;;;;;
353.48;0.03528219;-0.005943954;5.159378;1;15;1;;;;;
353.5;0.03498173;-0.005745023;5.165466;1;15;1;;;;;
353.52;0.03319305;-0.005002618;5.165436;1;15;1;;;;;
353.54;0.03317469;-0.004589677;5.165497;1;15;1;;;;;
353.56;0.03318667;-0.004718393;5.126205;1;15;1;;;;;
353.58;0.03321993;-0.006772637;5.088654;1;15;1;;;;;
353.6;0.03268671;-0.006986409;5.069855;1;15;1;;;;;
353.62;0.03257012;-0.005430877;5.04393;1;15;1;;;;;
353.64;0.03146696;-0.004604042;5.007385;1;15;1;;;;;
353.66;0.03176087;-0.004920661;4.953156;1;15;1;;;;;
353.68;0.0325225;-0.005629271;4.886871;1;15;1;;;;;
353.7;0.0325225;-0.005629271;4.886871;1;15;1;;;;;
353.72;0.03293401;-0.004208684;4.87355;1;15;1;;;;;
353.74;0.033786;-0.004225641;4.864532;1;15;1;;;;;
353.76;0.03502125;-0.003953189;4.840302;1;15;1;;;;;
353.78;0.03502113;-0.003953129;4.840302;1;15;1;;;;;
353.8;0.0354467;-0.003239989;4.816086;1;15;1;;;;;
353.82;0.03612608;-0.003814697;4.818817;1;15;1;;;;;
353.84;0.0366894;-0.00181362;4.818634;1;15;1;;;;;
353.86;0.03668934;-0.00181362;4.818634;1;15;1;;;;;
353.88;0.03652745;-0.002988607;4.81694;1;15;1;;;;;
353.9;0.03560805;-0.001904339;4.818344;1;15;1;;;;;
353.92;0.0350976;-0.001544744;4.850922;1;15;1;;;;;
353.94;0.03500175;-0.001920164;4.850403;1;15;1;;;;;
353.96;0.03443146;-0.001726866;4.880844;1;15;1;;;;;
353.98;0.03410733;-0.001683801;4.880508;1;15;1;;;;;
354;0.03309429;-0.002348244;4.936478;1;15;1;;;;;
354.02;0.03489453;-0.003153801;4.971634;1;15;1;;;;;
354.04;0.03139353;-0.002947718;5.009628;1;15;1;;;;;
354.06;0.03139353;-0.002947718;5.009628;1;15;1;;;;;
354.08;0.03114778;-0.002813548;5.010849;1;15;1;;;;;
354.1;0.03178275;-0.002905071;5.011887;1;15;1;;;;;
354.12;0.03242934;-0.002079904;5.017242;1;15;1;;;;;
354.14;0.03215957;-0.002390683;5.033356;1;15;1;;;;;
354.16;0.03244704;-0.002031595;5.038925;1;15;1;;;;;
354.18;0.03263259;-0.001967371;5.052551;1;15;1;;;;;
354.2;0.03267467;-0.00177446;5.062881;1;15;1;;;;;
354.22;0.033005;-0.002782494;5.093201;1;15;1;;;;;
354.24;0.03199244;-0.003023118;5.099121;1;15;1;;;;;
354.26;0.03277743;-0.003329217;5.115952;1;15;1;;;;;
354.28;0.03277743;-0.003329217;5.115952;1;15;1;;;;;
354.3;0.03205335;-0.004395545;5.141418;1;15;1;;;;;
354.32;0.03175396;-0.00441134;5.141235;1;15;1;;;;;
354.34;0.03248984;-0.003232479;5.143188;1;15;1;;;;;
354.36;0.03292125;-0.002943307;5.155365;1;15;1;;;;;
354.38;0.03290284;-0.002878904;5.156708;1;15;1;;;;;
354.4;0.03207576;-0.001999348;5.156647;1;15;1;;;;;
354.42;0.03680283;-0.006439954;5.230255;1;15;1;;;;;
354.44;0.03948689;-0.006707609;5.214462;1;15;1;;;;;
354.46;0.03827876;-0.007580936;5.224457;1;15;1;;;;;
354.48;0.03827864;-0.007580936;5.224457;1;15;1;;;;;
354.5;0.03649795;-0.007153481;5.212372;1;15;1;;;;;
354.52;0.03650379;-0.007137388;5.212265;1;15;1;;;;;
354.54;0.0365206;-0.006439596;5.20343;1;15;1;;;;;
354.56;0.03643066;-0.006498456;5.191254;1;15;1;;;;;
354.58;0.03686833;-0.005989164;5.17276;1;15;1;;;;;
354.6;0.04159522;-0.00147742;5.150101;1;15;1;;;;;
354.62;0.04164344;-0.001106739;5.111481;1;15;1;;;;;
354.64;0.04049814;-0.001160085;5.067413;1;15;1;;;;;
354.66;0.04011822;-0.001272708;5.022598;1;15;1;;;;;
354.68;0.03901768;-0.003054887;5.024017;1;15;1;;;;;
354.7;0.03915524;-0.002152979;4.985123;1;15;1;;;;;
354.72;0.03848732;-0.002362013;4.931519;1;15;1;;;;;
354.74;0.03813875;-0.002614081;4.883698;1;15;1;;;;;
354.76;0.03809762;-0.00368765;4.876953;1;15;1;;;;;
354.78;0.03761643;-0.003842831;4.877182;1;15;1;;;;;
354.8;0.03327;-0.004310876;4.880005;1;15;1;;;;;
354.82;0.03325248;-0.004541516;4.879913;1;15;1;;;;;
354.84;0.03270739;-0.004841208;4.896088;1;15;1;;;;;
354.86;0.03246105;-0.004160047;4.905518;1;15;1;;;;;
354.88;0.03146034;-0.004073381;4.919495;1;15;1;;;;;
354.9;0.03180158;-0.004137963;4.920197;1;15;1;;;;;
354.92;0.03228146;-0.004417211;4.920303;1;15;1;;;;;
354.94;0.03255075;-0.004433542;4.92038;1;15;1;;;;;
354.96;0.03310812;-0.004487693;4.912537;1;15;1;;;;;
354.98;0.03310823;-0.004487664;4.912537;1;15;1;;;;;
355;0.03339589;-0.004332483;4.912979;1;15;1;;;;;
355.02;0.03294659;-0.004412472;4.916428;1;15;1;;;;;
355.04;0.0327599;-0.004026204;4.964966;1;15;1;;;;;
355.06;0.03276002;-0.004010111;4.966019;1;15;1;;;;;
355.08;0.03271204;-0.003565103;4.977493;1;15;1;;;;;
355.1;0.03240037;-0.003597081;4.983871;1;15;1;;;;;
355.12;0.03232265;-0.003634512;4.987961;1;15;1;;;;;
355.14;0.03335971;-0.004032165;5.007462;1;15;1;;;;;
355.16;0.03437883;-0.003780931;5.021149;1;15;1;;;;;
355.18;0.03822947;-0.003081203;5.010406;1;15;1;;;;;
355.2;0.03938603;-0.00387153;5.002243;1;15;1;;;;;
355.22;0.04039085;-0.002959341;4.987259;1;15;1;;;;;
355.24;0.04083097;-0.003190666;4.986267;1;15;1;;;;;
355.26;0.04058397;-0.003475159;5.001999;1;15;1;;;;;
355.28;0.03353924;-0.00378558;5.003693;1;15;1;;;;;
355.3;0.03512013;-0.005820364;5.01712;1;15;1;;;;;
355.32;0.03512025;-0.005820364;5.01712;1;15;1;;;;;
355.34;0.03516728;-0.005482376;5.040512;1;15;1;;;;;
355.36;0.03541535;-0.00636813;5.044357;1;15;1;;;;;
355.38;0.03549755;-0.005257457;5.047195;1;15;1;;;;;
355.4;0.03575051;-0.00576216;5.043503;1;15;1;;;;;
355.42;0.02380681;-0.005106211;5.044098;1;15;1;;;;;
355.44;0.02516866;-0.006563991;5.071487;1;15;1;;;;;
355.46;0.02910662;-0.007115304;5.104538;1;15;1;;;;;
355.48;0.03014153;-0.007036388;5.121826;1;15;1;;;;;
355.5;0.03034425;-0.006693512;5.123581;1;15;1;;;;;
355.52;0.03086102;-0.007648677;5.113953;1;15;1;;;;;
355.54;0.03171313;-0.008508235;5.106033;1;15;1;;;;;
355.56;0.03202456;-0.008396178;5.10643;1;15;1;;;;;
355.58;0.03459072;-0.008239865;5.071991;1;15;1;;;;;
355.6;0.03492689;-0.008235097;5.053299;1;15;1;;;;;
355.62;0.03591835;-0.008510828;5.043411;1;15;1;;;;;
