time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
844.32;0.02540606;-0.009178728;4.424789;0.3;45;1;;;;;
844.34;0.025406;-0.009178728;4.424789;0.3;45;1;;;;;
844.36;0.02519757;-0.009489119;4.424332;0.3;45;1;;;;;
844.38;0.02486992;-0.009799451;4.423309;0.3;45;1;;;;;
844.4;0.02506793;-0.01031968;4.473465;0.3;45;1;;;;;
844.42;0.02506793;-0.01031968;4.473465;0.3;45;1;;;;;
844.44;0.01497692;-0.009390652;4.425598;0.3;45;1;;;;;
844.46;0.01423401;-0.009550542;4.425003;0.3;45;1;;;;;
844.48;0.01467913;-0.009133458;4.426346;0.3;45;1;;;;;
844.5;0.01477462;-0.00926742;4.412903;0.3;45;1;;;;;
844.52;0.01454258;-0.009283185;4.395218;0.3;45;1;;;;;
844.54;0.01456088;-0.009540111;4.357147;0.3;45;1;;;;;
844.56;0.01426286;-0.008737147;4.321747;0.3;45;1;;;;;
844.58;0.01751405;-0.007380992;4.323792;0.3;45;1;;;;;
844.6;0.01784676;-0.007135004;4.321014;0.3;45;1;;;;;
844.62;0.01750135;-0.006797701;4.208984;0.3;45;1;;;;;
844.64;0.01750141;-0.006797701;4.208984;0.3;45;1;;;;;
844.66;0.01704264;-0.005903929;4.189468;0.3;45;1;;;;;
844.68;0.01596624;-0.005892545;4.180084;0.3;45;1;;;;;
844.7;0.01585299;-0.005459249;4.162949;0.3;45;1;;;;;
844.72;0.01585293;-0.005459249;4.162949;0.3;45;1;;;;;
844.74;0.01635283;-0.005951643;4.137985;0.3;45;1;;;;;
844.76;0.0171082;-0.006005645;4.127686;0.3;45;1;;;;;
844.78;0.01647776;-0.00609076;4.121338;0.3;45;1;;;;;
844.8;0.01716781;-0.006380051;4.106155;0.3;45;1;;;;;
844.82;0.01728088;-0.006316006;4.117279;0.3;45;1;;;;;
844.84;0.01504612;-0.0074431;4.113327;0.3;45;1;;;;;
844.86;0.01508331;-0.008839607;4.089661;0.3;45;1;;;;;
844.88;0.01523715;-0.008309901;4.093292;0.3;45;1;;;;;
844.9;0.01946467;-0.006226718;4.137497;0.3;45;1;;;;;
844.92;0.01964861;-0.005846888;4.140839;0.3;45;1;;;;;
844.94;0.01979154;-0.005568832;4.146866;0.3;45;1;;;;;
844.96;0.01986271;-0.005520672;4.147522;0.3;45;1;;;;;
844.98;0.02006525;-0.005526215;4.154465;0.3;45;1;;;;;
845;0.02012473;-0.005317569;4.155304;0.3;45;1;;;;;
845.02;0.02008867;-0.005178362;4.160324;0.3;45;1;;;;;
845.04;0.02043438;-0.005654871;4.156113;0.3;45;1;;;;;
845.06;0.02044713;-0.006329238;4.14653;0.3;45;1;;;;;
845.08;0.0200606;-0.006751686;4.147369;0.3;45;1;;;;;
845.1;0.01509994;-0.007801592;4.126785;0.3;45;1;;;;;
845.12;0.01502317;-0.008288413;4.129715;0.3;45;1;;;;;
845.14;0.02534944;-0.007533729;4.259659;0.3;45;1;;;;;
845.16;0.01730156;-0.008911282;4.191696;0.3;45;1;;;;;
845.18;0.02269512;-0.007798284;4.228836;0.3;45;1;;;;;
845.2;0.02691287;-0.007037401;4.278351;0.3;45;1;;;;;
845.22;0.02733731;-0.007155925;4.280884;0.3;45;1;;;;;
845.24;0.02810818;-0.007167578;4.284073;0.3;45;1;;;;;
845.26;0.0280419;-0.006926298;4.285568;0.3;45;1;;;;;
845.28;0.02789247;-0.006776154;4.326233;0.3;45;1;;;;;
845.3;0.02793407;-0.006754696;4.332245;0.3;45;1;;;;;
845.32;0.02783257;-0.006701022;4.348114;0.3;45;1;;;;;
845.34;0.02813238;-0.007285535;4.37616;0.3;45;1;;;;;
845.36;0.02808481;-0.007494479;4.389435;0.3;45;1;;;;;
845.38;0.02811038;-0.008443207;4.407288;0.3;45;1;;;;;
845.4;0.02803773;-0.007917821;4.419891;0.3;45;1;;;;;
845.42;0.02789927;-0.00736025;4.438553;0.3;45;1;;;;;
845.44;0.02757061;-0.007381141;4.446457;0.3;45;1;;;;;
845.46;0.02757728;-0.007847458;4.447113;0.3;45;1;;;;;
845.48;0.0275718;-0.008088619;4.442886;0.3;45;1;;;;;
845.5;0.02754629;-0.007022172;4.441086;0.3;45;1;;;;;
845.52;0.02757049;-0.007316887;4.4207;0.3;45;1;;;;;
845.54;0.02758753;-0.006722122;4.394974;0.3;45;1;;;;;
845.56;0.02755064;-0.005988032;4.346649;0.3;45;1;;;;;
845.58;0.02672607;-0.005687237;4.305817;0.3;45;1;;;;;
845.6;0.02621198;-0.005558133;4.278198;0.3;45;1;;;;;
845.62;0.02617037;-0.005504549;4.251938;0.3;45;1;;;;;
845.64;0.02584785;-0.005488187;4.247513;0.3;45;1;;;;;
845.66;0.02055848;-0.00425303;4.192184;0.3;45;1;;;;;
845.68;0.02086192;-0.004204988;4.19104;0.3;45;1;;;;;
845.7;0.02093345;-0.004365593;4.169846;0.3;45;1;;;;;
845.72;0.02129108;-0.004467517;4.166412;0.3;45;1;;;;;
845.74;0.02129114;-0.004467517;4.166412;0.3;45;1;;;;;
845.76;0.02023685;-0.004129797;4.164352;0.3;45;1;;;;;
845.78;0.01996881;-0.003878206;4.190918;0.3;45;1;;;;;
845.8;0.02022499;-0.004215419;4.205261;0.3;45;1;;;;;
845.82;0.02017158;-0.004284948;4.207794;0.3;45;1;;;;;
845.84;0.02020162;-0.004600644;4.209259;0.3;45;1;;;;;
845.86;0.02024901;-0.004707634;4.232986;0.3;45;1;;;;;
845.88;0.02024907;-0.004707634;4.232986;0.3;45;1;;;;;
845.9;0.02001655;-0.004097551;4.257935;0.3;45;1;;;;;
845.92;0.0200696;-0.003733724;4.259003;0.3;45;1;;;;;
845.94;0.01984406;-0.004306108;4.284546;0.3;45;1;;;;;
845.96;0.01984411;-0.004306108;4.284546;0.3;45;1;;;;;
845.98;0.01946902;-0.004407614;4.303848;0.3;45;1;;;;;
846;0.01956999;-0.004252464;4.310852;0.3;45;1;;;;;
846.02;0.01994562;-0.004846573;4.325027;0.3;45;1;;;;;
846.04;0.01996338;-0.004932195;4.35881;0.3;45;1;;;;;
846.06;0.0200175;-0.005215794;4.393524;0.3;45;1;;;;;
846.08;0.02001745;-0.005215853;4.393524;0.3;45;1;;;;;
846.1;0.02012116;-0.007650942;4.394058;0.3;45;1;;;;;
846.12;0.0201087;-0.007174551;4.414017;0.3;45;1;;;;;
846.14;0.01966149;-0.006729841;4.434128;0.3;45;1;;;;;
846.16;0.01970333;-0.006697893;4.450531;0.3;45;1;;;;;
846.18;0.01986372;-0.006499916;4.457123;0.3;45;1;;;;;
846.2;0.01997054;-0.006264538;4.460297;0.3;45;1;;;;;
846.22;0.02023846;-0.005917013;4.484436;0.3;45;1;;;;;
846.24;0.01998204;-0.00597021;4.501816;0.3;45;1;;;;;
846.26;0.01988655;-0.005526066;4.527878;0.3;45;1;;;;;
846.28;0.01988655;-0.005526066;4.527878;0.3;45;1;;;;;
846.3;0.01966107;-0.006323189;4.54686;0.3;45;1;;;;;
846.32;0.01934594;-0.006499529;4.552185;0.3;45;1;;;;;
846.34;0.01921076;-0.008174539;4.579758;0.3;45;1;;;;;
846.36;0.0192107;-0.008174539;4.579758;0.3;45;1;;;;;
846.38;0.02008516;-0.00762409;4.589111;0.3;45;1;;;;;
846.4;0.02043158;-0.008245468;4.588943;0.3;45;1;;;;;
846.42;0.02096117;-0.007946193;4.583801;0.3;45;1;;;;;
846.44;0.02095515;-0.00793013;4.588333;0.3;45;1;;;;;
846.46;0.02090758;-0.007972926;4.584366;0.3;45;1;;;;;
846.48;0.02082419;-0.007812291;4.528885;0.3;45;1;;;;;
846.5;0.02089542;-0.007726669;4.508331;0.3;45;1;;;;;
846.52;0.02053601;-0.005901128;4.506531;0.3;45;1;;;;;
846.54;0.02056003;-0.005981445;4.44635;0.3;45;1;;;;;
846.56;0.0207023;-0.005398214;4.398605;0.3;45;1;;;;;
846.58;0.02072001;-0.005328625;4.323837;0.3;45;1;;;;;
846.6;0.02072579;-0.005007595;4.306702;0.3;45;1;;;;;
846.62;0.02073753;-0.004750818;4.276611;0.3;45;1;;;;;
846.64;0.02073753;-0.004750818;4.276611;0.3;45;1;;;;;
846.66;0.02035558;-0.003878385;4.237366;0.3;45;1;;;;;
846.68;0.02036816;-0.004408151;4.228012;0.3;45;1;;;;;
846.7;0.02023733;-0.004959136;4.197586;0.3;45;1;;;;;
846.72;0.02070791;-0.0049541;4.180786;0.3;45;1;;;;;
846.74;0.02078497;-0.004873782;4.171692;0.3;45;1;;;;;
846.76;0.0207969;-0.004863143;4.171478;0.3;45;1;;;;;
846.78;0.02088636;-0.004815012;4.171005;0.3;45;1;;;;;
846.8;0.02048153;-0.004809529;4.181488;0.3;45;1;;;;;
846.82;0.01976758;-0.005397558;4.18042;0.3;45;1;;;;;
846.84;0.0197674;-0.005397558;4.18042;0.3;45;1;;;;;
846.86;0.01914185;-0.00463742;4.201538;0.3;45;1;;;;;
846.88;0.01941568;-0.004712462;4.201553;0.3;45;1;;;;;
846.9;0.01948124;-0.00479278;4.201416;0.3;45;1;;;;;
846.92;0.01955873;-0.004878432;4.225494;0.3;45;1;;;;;
846.94;0.01939213;-0.005028158;4.234116;0.3;45;1;;;;;
846.96;0.01979095;-0.004985541;4.260117;0.3;45;1;;;;;
846.98;0.01981461;-0.004953474;4.264267;0.3;45;1;;;;;
847;0.02006471;-0.005039245;4.288467;0.3;45;1;;;;;
847.02;0.01996952;-0.005242497;4.288223;0.3;45;1;;;;;
847.04;0.01996958;-0.005140901;4.289139;0.3;45;1;;;;;
847.06;0.01982093;-0.005124748;4.320374;0.3;45;1;;;;;
847.08;0.02178943;-0.007898986;4.418198;0.3;45;1;;;;;
847.1;0.01858997;-0.006477565;4.36702;0.3;45;1;;;;;
847.12;0.01879144;-0.005637586;4.390625;0.3;45;1;;;;;
847.14;0.01879132;-0.005637586;4.390625;0.3;45;1;;;;;
847.16;0.01897568;-0.005338132;4.405807;0.3;45;1;;;;;
847.18;0.01896381;-0.005327463;4.415619;0.3;45;1;;;;;
847.2;0.01938617;-0.005220711;4.417099;0.3;45;1;;;;;
847.22;0.02007681;-0.00514093;4.417389;0.3;45;1;;;;;
847.24;0.02004677;-0.005098045;4.440536;0.3;45;1;;;;;
847.26;0.02003503;-0.005028546;4.448853;0.3;45;1;;;;;
847.28;0.02041066;-0.00551039;4.449142;0.3;45;1;;;;;
847.3;0.02033305;-0.005456805;4.453308;0.3;45;1;;;;;
847.32;0.01999962;-0.005504727;4.45314;0.3;45;1;;;;;
847.34;0.01945752;-0.00500676;4.457932;0.3;45;1;;;;;
847.36;0.01888633;-0.005156189;4.461456;0.3;45;1;;;;;
847.38;0.01891536;-0.004519582;4.470184;0.3;45;1;;;;;
847.4;0.01840991;-0.004765391;4.495911;0.3;45;1;;;;;
847.42;0.0178985;-0.005289257;4.491928;0.3;45;1;;;;;
847.44;0.0178985;-0.005289257;4.491928;0.3;45;1;;;;;
847.46;0.01827931;-0.00505954;4.49649;0.3;45;1;;;;;
847.48;0.02175248;-0.006962001;4.480392;0.3;45;1;;;;;
847.5;0.02130526;-0.00684911;4.40918;0.3;45;1;;;;;
847.52;0.02053058;-0.006596833;4.403549;0.3;45;1;;;;;
847.54;0.02056623;-0.006388158;4.395233;0.3;45;1;;;;;
847.56;0.02076823;-0.005970865;4.33136;0.3;45;1;;;;;
847.58;0.02053541;-0.005039603;4.271927;0.3;45;1;;;;;
847.6;0.02052897;-0.004921824;4.252045;0.3;45;1;;;;;
847.62;0.02055323;-0.005200088;4.217285;0.3;45;1;;;;;
847.64;0.02055311;-0.005200148;4.217285;0.3;45;1;;;;;
847.66;0.01991534;-0.004151046;4.11882;0.3;45;1;;;;;
847.68;0.01921821;-0.00331074;4.130249;0.3;45;1;;;;;
847.7;0.01977217;-0.003936917;4.144196;0.3;45;1;;;;;
847.72;0.02235901;-0.005849123;4.150818;0.3;45;1;;;;;
847.74;0.02243656;-0.005817145;4.150009;0.3;45;1;;;;;
847.76;0.02263296;-0.005779773;4.150345;0.3;45;1;;;;;
847.78;0.02309251;-0.006181717;4.149323;0.3;45;1;;;;;
847.8;0.02352303;-0.007151335;4.14856;0.3;45;1;;;;;
847.82;0.0235461;-0.006717533;4.149109;0.3;45;1;;;;;
847.84;0.02355278;-0.007151335;4.148849;0.3;45;1;;;;;
847.86;0.02354652;-0.006824642;4.148987;0.3;45;1;;;;;
847.88;0.02354062;-0.006921023;4.149017;0.3;45;1;;;;;
847.9;0.02342653;-0.006471127;4.171783;0.3;45;1;;;;;
847.92;0.02306867;-0.006181687;4.189651;0.3;45;1;;;;;
847.94;0.02305841;-0.00740242;4.188171;0.3;45;1;;;;;
847.96;0.02287853;-0.006861418;4.200211;0.3;45;1;;;;;
847.98;0.02249736;-0.007053763;4.21022;0.3;45;1;;;;;
848;0.0228492;-0.00705421;4.213531;0.3;45;1;;;;;
848.02;0.02249211;-0.007519573;4.212936;0.3;45;1;;;;;
848.04;0.02259934;-0.007423401;4.213028;0.3;45;1;;;;;
848.06;0.02209163;-0.006592989;4.277969;0.3;45;1;;;;;
848.08;0.02304876;-0.004200995;4.272324;0.3;45;1;;;;;
848.1;0.02312118;-0.005078942;4.271606;0.3;45;1;;;;;
848.12;0.02351505;-0.005528927;4.276611;0.3;45;1;;;;;
848.14;0.02351499;-0.005528927;4.276611;0.3;45;1;;;;;
848.16;0.02361673;-0.005582601;4.279205;0.3;45;1;;;;;
848.18;0.02361631;-0.005571812;4.279892;0.3;45;1;;;;;
848.2;0.02344346;-0.005486041;4.306183;0.3;45;1;;;;;
848.22;0.02344328;-0.005432516;4.306885;0.3;45;1;;;;;
848.24;0.0233776;-0.005362839;4.336807;0.3;45;1;;;;;
848.26;0.02352685;-0.005416512;4.365555;0.3;45;1;;;;;
848.28;0.02418894;-0.005379587;4.375397;0.3;45;1;;;;;
848.3;0.02352655;-0.005132735;4.39035;0.3;45;1;;;;;
848.32;0.0236817;-0.005074084;4.404129;0.3;45;1;;;;;
848.34;0.02379531;-0.005470276;4.408997;0.3;45;1;;;;;
848.36;0.02368248;-0.005919874;4.434006;0.3;45;1;;;;;
848.38;0.02330077;-0.005673349;4.446976;0.3;45;1;;;;;
848.4;0.02307504;-0.006631374;4.446014;0.3;45;1;;;;;
848.42;0.02284431;-0.007964432;4.488403;0.3;45;1;;;;;
848.44;0.02260077;-0.00846222;4.489853;0.3;45;1;;;;;
848.46;0.02255881;-0.008280098;4.490463;0.3;45;1;;;;;
848.48;0.02257651;-0.008296132;4.491394;0.3;45;1;;;;;
848.5;0.02279049;-0.007702053;4.468277;0.3;45;1;;;;;
848.52;0.02273679;-0.007643074;4.439835;0.3;45;1;;;;;
848.54;0.02288562;-0.007643163;4.38443;0.3;45;1;;;;;
848.56;0.02249795;-0.00738579;4.351212;0.3;45;1;;;;;
848.58;0.02217555;-0.006871492;4.308792;0.3;45;1;;;;;
848.6;0.02218109;-0.006662667;4.285965;0.3;45;1;;;;;
848.62;0.02189505;-0.00659281;4.274063;0.3;45;1;;;;;
848.64;0.02089351;-0.00601384;4.25444;0.3;45;1;;;;;
848.66;0.0161199;-0.004266798;4.214233;0.3;45;1;;;;;
848.68;0.0161199;-0.004229426;4.212006;0.3;45;1;;;;;
848.7;0.01648247;-0.004085153;4.199631;0.3;45;1;;;;;
848.72;0.01584041;-0.004416406;4.19809;0.3;45;1;;;;;
848.74;0.01585817;-0.004362941;4.198059;0.3;45;1;;;;;
848.76;0.01645273;-0.004250914;4.189392;0.3;45;1;;;;;
848.78;0.02219164;-0.005351216;4.214325;0.3;45;1;;;;;
848.8;0.01991498;-0.003573269;4.269272;0.3;45;1;;;;;
848.82;0.01996833;-0.003476948;4.269196;0.3;45;1;;;;;
848.84;0.01998031;-0.003460914;4.259659;0.3;45;1;;;;;
848.86;0.01973653;-0.003979772;4.253555;0.3;45;1;;;;;
848.88;0.02002245;-0.004060119;4.253754;0.3;45;1;;;;;
848.9;0.0199331;-0.003856838;4.253983;0.3;45;1;;;;;
848.92;0.02012402;-0.004809201;4.258423;0.3;45;1;;;;;
848.94;0.02012402;-0.004809201;4.258423;0.3;45;1;;;;;
848.96;0.01990402;-0.00504446;4.281372;0.3;45;1;;;;;
848.98;0.02029717;-0.005060852;4.284409;0.3;45;1;;;;;
849;0.02059507;-0.005205542;4.291061;0.3;45;1;;;;;
849.02;0.02086949;-0.005912095;4.332474;0.3;45;1;;;;;
849.04;0.02085763;-0.005901396;4.340912;0.3;45;1;;;;;
849.06;0.02134001;-0.005928516;4.365143;0.3;45;1;;;;;
849.08;0.02132839;-0.006126583;4.372849;0.3;45;1;;;;;
849.1;0.02185833;-0.005923599;4.386093;0.3;45;1;;;;;
849.12;0.02152443;-0.005393505;4.391769;0.3;45;1;;;;;
849.14;0.0216198;-0.005452484;4.408524;0.3;45;1;;;;;
849.16;0.0217092;-0.005655915;4.411545;0.3;45;1;;;;;
849.18;0.02140069;-0.006908089;4.420303;0.3;45;1;;;;;
849.2;0.0212819;-0.007143557;4.432968;0.3;45;1;;;;;
849.22;0.0206576;-0.008036882;4.451935;0.3;45;1;;;;;
849.24;0.02065754;-0.008036911;4.451935;0.3;45;1;;;;;
849.26;0.0208351;-0.007159144;4.486511;0.3;45;1;;;;;
849.28;0.02035308;-0.007501215;4.490616;0.3;45;1;;;;;
849.3;0.01980543;-0.007714778;4.540497;0.3;45;1;;;;;
849.32;0.0194121;-0.007232726;4.545334;0.3;45;1;;;;;
849.34;0.01927513;-0.007205933;4.552628;0.3;45;1;;;;;
849.36;0.01927519;-0.007323563;4.546082;0.3;45;1;;;;;
849.38;0.01925147;-0.007344961;4.54509;0.3;45;1;;;;;
849.4;0.01968086;-0.007853866;4.544785;0.3;45;1;;;;;
849.42;0.02013993;-0.008432478;4.533768;0.3;45;1;;;;;
849.44;0.0199905;-0.007923812;4.531555;0.3;45;1;;;;;
849.46;0.0200327;-0.008368194;4.528336;0.3;45;1;;;;;
849.48;0.02099049;-0.007555455;4.500061;0.3;45;1;;;;;
849.5;0.0210911;-0.00696677;4.44899;0.3;45;1;;;;;
849.52;0.02096546;-0.006597251;4.376938;0.3;45;1;;;;;
849.54;0.02096546;-0.006597191;4.376938;0.3;45;1;;;;;
849.56;0.0204944;-0.005938619;4.313278;0.3;45;1;;;;;
849.58;0.02008903;-0.005659968;4.21637;0.3;45;1;;;;;
849.6;0.02004719;-0.005429864;4.158173;0.3;45;1;;;;;
849.62;0.0195353;-0.005434841;4.142761;0.3;45;1;;;;;
849.64;0.01961833;-0.005247623;4.13205;0.3;45;1;;;;;
849.66;0.0194518;-0.005370557;4.128922;0.3;45;1;;;;;
849.68;0.01973784;-0.005370766;4.083328;0.3;45;1;;;;;
849.7;0.01975524;-0.005012333;4.075851;0.3;45;1;;;;;
849.72;0.01991558;-0.00449878;4.063156;0.3;45;1;;;;;
849.74;0.01991558;-0.00449878;4.063156;0.3;45;1;;;;;
849.76;0.01986223;-0.004573703;4.063049;0.3;45;1;;;;;
849.78;0.01984406;-0.004316866;4.062973;0.3;45;1;;;;;
849.8;0.0198909;-0.002974093;4.076767;0.3;45;1;;;;;
849.82;0.01987904;-0.003423423;4.082733;0.3;45;1;;;;;
849.84;0.01996934;-0.004728884;4.094376;0.3;45;1;;;;;
849.86;0.02005243;-0.004477501;4.126022;0.3;45;1;;;;;
849.88;0.0207184;-0.003289998;4.133438;0.3;45;1;;;;;
849.9;0.02073038;-0.003225833;4.15831;0.3;45;1;;;;;
849.92;0.02086157;-0.003258049;4.161835;0.3;45;1;;;;;
849.94;0.02092099;-0.003193825;4.181625;0.3;45;1;;;;;
849.96;0.02089787;-0.004114151;4.197479;0.3;45;1;;;;;
849.98;0.02100486;-0.004049987;4.217941;0.3;45;1;;;;;
850;0.02093315;-0.003787756;4.23996;0.3;45;1;;;;;
850.02;0.02039719;-0.00349322;4.263763;0.3;45;1;;;;;
850.04;0.02039707;-0.00349322;4.263763;0.3;45;1;;;;;
850.06;0.02386695;-0.005566716;4.286072;0.3;45;1;;;;;
850.08;0.0239386;-0.005577475;4.286499;0.3;45;1;;;;;
850.1;0.02407634;-0.006016701;4.336685;0.3;45;1;;;;;
850.12;0.02418453;-0.006643265;4.35788;0.3;45;1;;;;;
850.14;0.02517587;-0.007340699;4.358597;0.3;45;1;;;;;
850.16;0.02541441;-0.007180214;4.393631;0.3;45;1;;;;;
850.18;0.02605355;-0.007491708;4.399094;0.3;45;1;;;;;
850.2;0.02583718;-0.006345183;4.422043;0.3;45;1;;;;;
850.22;0.02567631;-0.006607473;4.423859;0.3;45;1;;;;;
850.24;0.0255447;-0.006462663;4.450806;0.3;45;1;;;;;
850.26;0.02521598;-0.00621593;4.451584;0.3;45;1;;;;;
850.28;0.02551621;-0.007528543;4.436768;0.3;45;1;;;;;
850.3;0.02548051;-0.007651657;4.436371;0.3;45;1;;;;;
850.32;0.02621555;-0.007984847;4.480637;0.3;45;1;;;;;
850.34;0.02621567;-0.007984906;4.480637;0.3;45;1;;;;;
850.36;0.02641302;-0.008210152;4.497452;0.3;45;1;;;;;
850.38;0.02634162;-0.00823158;4.508072;0.3;45;1;;;;;
850.4;0.02505147;-0.007897615;4.542404;0.3;45;1;;;;;
850.42;0.02507526;-0.007908314;4.543259;0.3;45;1;;;;;
850.44;0.0251528;-0.007967353;4.531281;0.3;45;1;;;;;
850.46;0.02515805;-0.007431716;4.532059;0.3;45;1;;;;;
850.48;0.02650732;-0.007353067;4.520813;0.3;45;1;;;;;
850.5;0.02636933;-0.00699392;4.465164;0.3;45;1;;;;;
850.52;0.02632731;-0.006972373;4.463104;0.3;45;1;;;;;
850.54;0.0263809;-0.006752819;4.451645;0.3;45;1;;;;;
850.56;0.02456486;-0.005390644;4.370132;0.3;45;1;;;;;
850.58;0.02418894;-0.005529463;4.349747;0.3;45;1;;;;;
850.6;0.0201121;-0.004605949;4.311554;0.3;45;1;;;;;
850.62;0.0222224;-0.006175578;4.276688;0.3;45;1;;;;;
850.64;0.02224606;-0.00609532;4.240311;0.3;45;1;;;;;
850.66;0.02228767;-0.006116688;4.236267;0.3;45;1;;;;;
850.68;0.02266401;-0.006818384;4.227615;0.3;45;1;;;;;
850.7;0.02260983;-0.00650239;4.226334;0.3;45;1;;;;;
850.72;0.02257389;-0.006149113;4.210953;0.3;45;1;;;;;
850.74;0.02264476;-0.005720943;4.228073;0.3;45;1;;;;;
850.76;0.02276987;-0.005726278;4.228317;0.3;45;1;;;;;
850.78;0.02253091;-0.004896522;4.235153;0.3;45;1;;;;;
850.8;0.02214909;-0.004532278;4.24913;0.3;45;1;;;;;
850.82;0.02306283;-0.006304771;4.293045;0.3;45;1;;;;;
850.84;0.02306283;-0.00630483;4.293045;0.3;45;1;;;;;
850.86;0.02210885;-0.006143332;4.299515;0.3;45;1;;;;;
850.88;0.02215052;-0.006052315;4.346451;0.3;45;1;;;;;
850.9;0.02276599;-0.007311106;4.353958;0.3;45;1;;;;;
850.92;0.02323127;-0.007477552;4.366196;0.3;45;1;;;;;
850.94;0.02348256;-0.007911712;4.383392;0.3;45;1;;;;;
850.96;0.02391154;-0.007665843;4.390656;0.3;45;1;;;;;
850.98;0.0239951;-0.007655263;4.39502;0.3;45;1;;;;;
851;0.02468622;-0.007206142;4.416534;0.3;45;1;;;;;
851.02;0.02479398;-0.00737235;4.43158;0.3;45;1;;;;;
851.04;0.02455509;-0.007189989;4.460342;0.3;45;1;;;;;
851.06;0.0248341;-0.006076306;4.469543;0.3;45;1;;;;;
851.08;0.02483439;-0.00634408;4.472412;0.3;45;1;;;;;
851.1;0.02481067;-0.00639227;4.484009;0.3;45;1;;;;;
851.12;0.02481151;-0.007158071;4.494507;0.3;45;1;;;;;
851.14;0.02464432;-0.007029355;4.494598;0.3;45;1;;;;;
851.16;0.02462047;-0.007136405;4.494598;0.3;45;1;;;;;
851.18;0.0247227;-0.007666767;4.500854;0.3;45;1;;;;;
851.2;0.02309495;-0.00796476;4.549576;0.3;45;1;;;;;
851.22;0.02305925;-0.00801301;4.577698;0.3;45;1;;;;;
851.24;0.02296948;-0.007921755;4.581619;0.3;45;1;;;;;
851.26;0.02282059;-0.008050054;4.588745;0.3;45;1;;;;;
851.28;0.02265882;-0.007417977;4.589737;0.3;45;1;;;;;
851.3;0.02310163;-0.008334368;4.598557;0.3;45;1;;;;;
851.32;0.02274406;-0.008467853;4.614548;0.3;45;1;;;;;
851.34;0.02284545;-0.008666009;4.615021;0.3;45;1;;;;;
851.36;0.02284545;-0.008665979;4.615021;0.3;45;1;;;;;
851.38;0.02270252;-0.008681893;4.622635;0.3;45;1;;;;;
851.4;0.02265489;-0.008847892;4.634995;0.3;45;1;;;;;
851.42;0.02220267;-0.009297162;4.63797;0.3;45;1;;;;;
851.44;0.02220237;-0.009141833;4.63382;0.3;45;1;;;;;
851.46;0.02224499;-0.009559721;4.609421;0.3;45;1;;;;;
851.48;0.02208912;-0.009072095;4.593735;0.3;45;1;;;;;
851.5;0.02213037;-0.008740127;4.565948;0.3;45;1;;;;;
851.52;0.01678693;-0.00579682;4.241348;0.3;45;1;;;;;
851.54;0.01649541;-0.005855501;4.238678;0.3;45;1;;;;;
851.56;0.01610845;-0.005352408;4.220291;0.3;45;1;;;;;
851.58;0.01606029;-0.004207909;4.182938;0.3;45;1;;;;;
851.6;0.01610231;-0.004828304;4.173508;0.3;45;1;;;;;
851.62;0.01624501;-0.004823029;4.147461;0.3;45;1;;;;;
851.64;0.0161795;-0.004822969;4.141754;0.3;45;1;;;;;
851.66;0.01564431;-0.004362822;4.137482;0.3;45;1;;;;;
851.68;0.01522225;-0.004485607;4.120071;0.3;45;1;;;;;
851.7;0.01532334;-0.004630029;4.106979;0.3;45;1;;;;;
851.72;0.01540077;-0.004699588;4.086105;0.3;45;1;;;;;
851.74;0.01576918;-0.00477463;4.086502;0.3;45;1;;;;;
851.76;0.01616752;-0.004758805;4.086227;0.3;45;1;;;;;
851.78;0.01626283;-0.004972756;4.085968;0.3;45;1;;;;;
851.8;0.01648909;-0.005165458;4.073227;0.3;45;1;;;;;
851.82;0.01625717;-0.005186707;4.073044;0.3;45;1;;;;;
851.84;0.01631701;-0.005689561;4.068207;0.3;45;1;;;;;
851.86;0.01631707;-0.005689502;4.068207;0.3;45;1;;;;;
851.88;0.0159604;-0.005801648;4.081879;0.3;45;1;;;;;
851.9;0.01607311;-0.005753517;4.087494;0.3;45;1;;;;;
851.92;0.01606768;-0.006192148;4.099365;0.3;45;1;;;;;
851.94;0.01609135;-0.006234944;4.100037;0.3;45;1;;;;;
851.96;0.01627588;-0.006406248;4.108749;0.3;45;1;;;;;
851.98;0.01626384;-0.006315261;4.115112;0.3;45;1;;;;;
852;0.01622844;-0.006518543;4.140015;0.3;45;1;;;;;
852.02;0.01709688;-0.006636888;4.172012;0.3;45;1;;;;;
852.04;0.01765573;-0.006524861;4.202805;0.3;45;1;;;;;
852.06;0.01776278;-0.006503582;4.209625;0.3;45;1;;;;;
852.08;0.01811957;-0.006252438;4.235428;0.3;45;1;;;;;
852.1;0.01816708;-0.006161481;4.236404;0.3;45;1;;;;;
852.12;0.0186494;-0.006413341;4.238708;0.3;45;1;;;;;
852.14;0.01839924;-0.006316751;4.270187;0.3;45;1;;;;;
852.16;0.01886946;-0.006135285;4.276154;0.3;45;1;;;;;
852.18;0.01874435;-0.006103128;4.314255;0.3;45;1;;;;;
852.2;0.01835734;-0.006081313;4.315002;0.3;45;1;;;;;
852.22;0.01910228;-0.007130802;4.333817;0.3;45;1;;;;;
852.24;0.01913124;-0.00611946;4.368912;0.3;45;1;;;;;
852.26;0.01894122;-0.006772041;4.368164;0.3;45;1;;;;;
852.28;0.01390618;-0.008763671;4.360275;0.3;45;1;;;;;
