time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
957.46;0.02421755;-0.00429818;4.025513;0.15;110;1;;;;;
957.48;0.02438468;-0.004303634;4.016968;0.15;110;1;;;;;
957.5;0.02441984;-0.003725469;4.01738;0.15;110;1;;;;;
957.52;0.02426505;-0.00372541;4.025803;0.15;110;1;;;;;
957.54;0.0246523;-0.003473967;4.022675;0.15;110;1;;;;;
957.56;0.02818847;-0.004622519;3.943909;0.15;110;1;;;;;
957.58;0.02806062;-0.0009854734;3.958313;0.15;110;1;;;;;
957.6;0.02798921;-0.001692444;4.001434;0.15;110;1;;;;;
957.62;0.02792346;-0.001928061;3.986511;0.15;110;1;;;;;
957.64;0.02792341;-0.001928061;3.986511;0.15;110;1;;;;;
957.66;0.02795899;-0.001526356;3.972076;0.15;110;1;;;;;
957.68;0.02763635;-0.001467377;3.979477;0.15;110;1;;;;;
957.7;0.02714092;-0.001879603;3.98645;0.15;110;1;;;;;
957.72;0.02748728;-0.001906455;3.953857;0.15;110;1;;;;;
957.74;0.02757692;-0.002077907;3.953827;0.15;110;1;;;;;
957.7599;0.02779227;-0.001970828;3.953995;0.15;110;1;;;;;
957.78;0.02769017;-0.001954734;3.954193;0.15;110;1;;;;;
957.8;0.02764869;-0.002399266;3.988297;0.15;110;1;;;;;
957.82;0.02763683;-0.00230822;3.99942;0.15;110;1;;;;;
957.84;0.02808475;-0.002136976;4.004272;0.15;110;1;;;;;
957.86;0.02774423;-0.002345741;4.021606;0.15;110;1;;;;;
957.88;0.02741051;-0.003261447;4.020599;0.15;110;1;;;;;
957.9;0.02741051;-0.003197163;4.02124;0.15;110;1;;;;;
957.92;0.0273205;-0.002923965;4.026443;0.15;110;1;;;;;
957.94;0.0273205;-0.002923965;4.026443;0.15;110;1;;;;;
957.96;0.02699792;-0.002725631;4.02919;0.15;110;1;;;;;
957.98;0.02716511;-0.002607942;4.029572;0.15;110;1;;;;;
958;0.0266332;-0.002372056;4.037781;0.15;110;1;;;;;
958.02;0.02664548;-0.002521992;4.028763;0.15;110;1;;;;;
958.04;0.02661538;-0.001949012;4.029266;0.15;110;1;;;;;
958.06;0.02659112;-0.001777679;4.028946;0.15;110;1;;;;;
958.08;0.02659714;-0.00176695;4.037354;0.15;110;1;;;;;
958.1;0.02657974;-0.002136439;4.027008;0.15;110;1;;;;;
958.12;0.02635866;-0.002098858;4.039963;0.15;110;1;;;;;
958.14;0.02668107;-0.002088279;4.039963;0.15;110;1;;;;;
958.16;0.02599442;-0.001997024;4.042953;0.15;110;1;;;;;
958.18;0.02564222;-0.001857698;4.069031;0.15;110;1;;;;;
958.2;0.02531427;-0.002291203;4.064713;0.15;110;1;;;;;
958.22;0.02550483;-0.002162814;4.068283;0.15;110;1;;;;;
958.24;0.02550483;-0.002162814;4.068283;0.15;110;1;;;;;
958.2599;0.0257377;-0.00172925;4.068787;0.15;110;1;;;;;
958.28;0.02497399;-0.002044827;4.070236;0.15;110;1;;;;;
958.3;0.02595884;-0.002489597;4.064392;0.15;110;1;;;;;
958.32;0.02602464;-0.002478898;4.083664;0.15;110;1;;;;;
958.34;0.02640057;-0.002398729;4.086243;0.15;110;1;;;;;
958.36;0.02647829;-0.00233987;4.116776;0.15;110;1;;;;;
958.38;0.02687812;-0.002554178;4.124863;0.15;110;1;;;;;
958.4;0.02693206;-0.002597064;4.13942;0.15;110;1;;;;;
958.42;0.02708739;-0.002500772;4.139725;0.15;110;1;;;;;
958.44;0.02714092;-0.002147347;4.142838;0.15;110;1;;;;;
958.46;0.02694392;-0.002495378;4.142273;0.15;110;1;;;;;
958.48;0.02678347;-0.00356093;4.152328;0.15;110;1;;;;;
958.5;0.02714175;-0.00328806;4.167358;0.15;110;1;;;;;
958.52;0.02160782;-0.009917796;4.1474;0.15;110;1;;;;;
958.54;0.02160794;-0.009917796;4.1474;0.15;110;1;;;;;
958.56;0.02445787;-0.005925983;4.215027;0.15;110;1;;;;;
958.58;0.02469814;-0.01697165;3.955551;0.15;110;1;;;;;
958.6;0.02417034;-0.009176761;4.012268;0.15;110;1;;;;;
958.62;0.02759343;-0.006588221;4.098251;0.15;110;1;;;;;
958.64;0.02559394;0.0007601976;4.273331;0.15;110;1;;;;;
958.66;0.02500331;0.0005138516;4.228806;0.15;110;1;;;;;
958.68;0.01985651;-0.005156815;4.158218;0.15;110;1;;;;;
958.7;0.01852411;-0.006247342;4.149902;0.15;110;1;;;;;
958.72;0.01698291;-0.005834371;4.133148;0.15;110;1;;;;;
958.74;0.01698297;-0.00590384;4.119125;0.15;110;1;;;;;
958.7599;0.01658458;-0.005721807;4.106033;0.15;110;1;;;;;
958.78;0.01485473;-0.005886555;4.08139;0.15;110;1;;;;;
958.8;0.01438814;-0.009267032;4.052856;0.15;110;1;;;;;
958.82;0.01419753;-0.008747905;4.037949;0.15;110;1;;;;;
958.84;0.01399571;-0.009100765;4.026657;0.15;110;1;;;;;
958.86;0.01372874;-0.009523362;4.026093;0.15;110;1;;;;;
958.88;0.01405108;-0.01074922;3.990875;0.15;110;1;;;;;
958.9;0.01420963;-0.008951277;4.001831;0.15;110;1;;;;;
958.92;0.01417553;-0.01044425;4.009293;0.15;110;1;;;;;
958.94;0.01417559;-0.01044419;4.009293;0.15;110;1;;;;;
958.96;0.01368225;-0.01046509;4.011093;0.15;110;1;;;;;
958.98;0.01359862;-0.01011184;4.025513;0.15;110;1;;;;;
959;0.01407987;-0.009973139;4.01001;0.15;110;1;;;;;
959.02;0.0144664;-0.01002711;4.013367;0.15;110;1;;;;;
959.04;0.01452547;-0.009807706;4.01088;0.15;110;1;;;;;
959.06;0.01459646;-0.009513378;4.000015;0.15;110;1;;;;;
959.08;0.01472139;-0.009577721;3.99765;0.15;110;1;;;;;
959.1;0.01570803;-0.009209454;3.984711;0.15;110;1;;;;;
959.12;0.01514262;-0.00880754;3.984985;0.15;110;1;;;;;
959.14;0.01513654;-0.008711129;3.990555;0.15;110;1;;;;;
959.16;0.01539332;-0.009637296;4.002457;0.15;110;1;;;;;
959.18;0.01576209;-0.009867698;4.011124;0.15;110;1;;;;;
959.2;0.01573318;-0.01036555;4.014069;0.15;110;1;;;;;
959.22;0.01516181;-0.01006514;4.020981;0.15;110;1;;;;;
959.24;0.01516193;-0.01006514;4.020981;0.15;110;1;;;;;
959.2599;0.01475769;-0.0101023;4.044434;0.15;110;1;;;;;
959.28;0.01498348;-0.01004359;4.045166;0.15;110;1;;;;;
959.3;0.01490009;-0.009904385;4.046494;0.15;110;1;;;;;
959.32;0.01492977;-0.009888351;4.051605;0.15;110;1;;;;;
959.34;0.01500106;-0.009893686;4.053284;0.15;110;1;;;;;
959.36;0.01505458;-0.009663761;4.051758;0.15;110;1;;;;;
959.38;0.01511407;-0.009808302;4.053116;0.15;110;1;;;;;
959.4;0.01558477;-0.01052067;4.074585;0.15;110;1;;;;;
959.42;0.01578087;-0.01049411;4.082199;0.15;110;1;;;;;
959.44;0.01585817;-0.01044598;4.10611;0.15;110;1;;;;;
959.46;0.02726567;-0.007305741;4.145935;0.15;110;1;;;;;
959.48;0.02727926;-0.00809893;4.172409;0.15;110;1;;;;;
959.5;0.02735686;-0.008211553;4.154709;0.15;110;1;;;;;
959.52;0.02669358;-0.008049875;4.180161;0.15;110;1;;;;;
959.54;0.02624536;-0.007770628;4.187271;0.15;110;1;;;;;
959.56;0.02664566;-0.008012295;4.179626;0.15;110;1;;;;;
959.58;0.02680653;-0.007857054;4.190216;0.15;110;1;;;;;
959.6;0.02655768;-0.008858889;4.187805;0.15;110;1;;;;;
959.62;0.02655774;-0.008885682;4.187866;0.15;110;1;;;;;
959.64;0.0268091;-0.009100437;4.186386;0.15;110;1;;;;;
959.66;0.02642101;-0.009303421;4.184937;0.15;110;1;;;;;
959.68;0.02589613;-0.009618878;4.183212;0.15;110;1;;;;;
959.7;0.02577728;-0.009800941;4.182068;0.15;110;1;;;;;
959.72;0.02541947;-0.0100843;4.190918;0.15;110;1;;;;;
959.74;0.02541941;-0.01008436;4.190918;0.15;110;1;;;;;
959.7599;0.02511507;-0.0101642;4.190842;0.15;110;1;;;;;
959.78;0.02485245;-0.01013696;4.207169;0.15;110;1;;;;;
959.8;0.02482378;-0.0106408;4.241882;0.15;110;1;;;;;
959.82;0.02447158;-0.01054916;4.253082;0.15;110;1;;;;;
959.84;0.02463812;-0.01282272;4.256592;0.15;110;1;;;;;
959.86;0.02506626;-0.01222292;4.270416;0.15;110;1;;;;;
959.88;0.02451211;-0.01266685;4.300873;0.15;110;1;;;;;
959.9;0.02532423;-0.01271147;4.301178;0.15;110;1;;;;;
959.92;0.02539551;-0.0125936;4.322021;0.15;110;1;;;;;
959.94;0.02371061;-0.0142529;4.332901;0.15;110;1;;;;;
959.96;0.02889007;-0.00957042;4.354324;0.15;110;1;;;;;
959.98;0.02749747;-0.009755641;4.349503;0.15;110;1;;;;;
960;0.02752852;-0.01015788;4.349686;0.15;110;1;;;;;
960.02;0.02632862;-0.01074004;4.351913;0.15;110;1;;;;;
960.04;0.0269078;-0.01061779;4.352524;0.15;110;1;;;;;
960.06;0.02700341;-0.01058581;4.352829;0.15;110;1;;;;;
960.08;0.02708721;-0.01056987;4.351578;0.15;110;1;;;;;
960.1;0.02725607;-0.01135308;4.356812;0.15;110;1;;;;;
960.12;0.02741116;-0.01124072;4.357376;0.15;110;1;;;;;
960.14;0.02792525;-0.01107574;4.373413;0.15;110;1;;;;;
960.16;0.02842015;-0.0106743;4.359146;0.15;110;1;;;;;
960.18;0.02868915;-0.01063728;4.3703;0.15;110;1;;;;;
960.2;0.0286535;-0.01061586;4.37059;0.15;110;1;;;;;
960.22;0.02875131;-0.01153326;4.370667;0.15;110;1;;;;;
960.24;0.02875131;-0.01153326;4.370667;0.15;110;1;;;;;
960.2599;0.02876824;-0.01105595;4.371796;0.15;110;1;;;;;
960.28;0.02886391;-0.01107755;4.379501;0.15;110;1;;;;;
960.3;0.02668226;-0.008328557;4.32048;0.15;110;1;;;;;
960.32;0.0283078;-0.008475721;4.321655;0.15;110;1;;;;;
960.34;0.02724391;-0.008532971;4.301392;0.15;110;1;;;;;
960.36;0.02886742;-0.007098943;4.304077;0.15;110;1;;;;;
960.38;0.02831972;-0.008572131;4.296844;0.15;110;1;;;;;
960.4;0.02875656;-0.008690804;4.295959;0.15;110;1;;;;;
960.42;0.0288381;-0.007441908;4.284851;0.15;110;1;;;;;
960.44;0.02920574;-0.00901863;4.209717;0.15;110;1;;;;;
960.46;0.02939153;-0.00898692;4.188339;0.15;110;1;;;;;
960.48;0.02946889;-0.00889045;4.188599;0.15;110;1;;;;;
960.5;0.0295096;-0.008322179;4.180893;0.15;110;1;;;;;
960.52;0.02984458;-0.008220851;4.186172;0.15;110;1;;;;;
960.54;0.02985132;-0.008682013;4.180634;0.15;110;1;;;;;
960.56;0.02956915;-0.008220315;4.180634;0.15;110;1;;;;;
960.58;0.02964729;-0.008279562;4.182938;0.15;110;1;;;;;
960.6;0.02935266;-0.007496297;4.173492;0.15;110;1;;;;;
960.62;0.02931195;-0.008187771;4.172653;0.15;110;1;;;;;
960.64;0.02908319;-0.007479787;4.167389;0.15;110;1;;;;;
960.66;0.0288564;-0.007763505;4.135941;0.15;110;1;;;;;
960.68;0.02910149;-0.007753134;4.136261;0.15;110;1;;;;;
960.7;0.02876544;-0.00679338;4.169144;0.15;110;1;;;;;
960.72;0.02885503;-0.006895185;4.172577;0.15;110;1;;;;;
960.74;0.02949631;-0.007651985;4.184296;0.15;110;1;;;;;
960.7599;0.02980793;-0.007770419;4.184174;0.15;110;1;;;;;
960.78;0.03033417;-0.007771134;4.184616;0.15;110;1;;;;;
960.8;0.02904385;-0.008782476;4.18425;0.15;110;1;;;;;
960.82;0.03087646;-0.006254584;4.296799;0.15;110;1;;;;;
960.84;0.02979928;-0.009502351;4.178741;0.15;110;1;;;;;
960.86;0.02842861;-0.00899592;4.214584;0.15;110;1;;;;;
960.88;0.02859056;-0.009307146;4.202942;0.15;110;1;;;;;
960.9;0.02802765;-0.008866578;4.191925;0.15;110;1;;;;;
960.92;0.02785563;-0.009456009;4.214066;0.15;110;1;;;;;
960.94;0.02796292;-0.009456187;4.214035;0.15;110;1;;;;;
960.96;0.02796292;-0.009456187;4.214035;0.15;110;1;;;;;
960.98;0.02813584;-0.009284854;4.219391;0.15;110;1;;;;;
961;0.02860743;-0.008728176;4.220352;0.15;110;1;;;;;
961.02;0.02894956;-0.009409666;4.227417;0.15;110;1;;;;;
961.04;0.02894956;-0.009409666;4.227417;0.15;110;1;;;;;
961.06;0.02795827;-0.009992361;4.218292;0.15;110;1;;;;;
961.08;0.02795827;-0.009992361;4.218292;0.15;110;1;;;;;
961.1;0.02770048;-0.01199248;4.204346;0.15;110;1;;;;;
961.12;0.02764225;-0.01038849;4.203842;0.15;110;1;;;;;
961.14;0.02764225;-0.01038849;4.203842;0.15;110;1;;;;;
961.16;0.02798253;-0.01003543;4.189102;0.15;110;1;;;;;
961.18;0.02798253;-0.01003543;4.189102;0.15;110;1;;;;;
961.2;0.0280968;-0.00738737;4.191986;0.15;110;1;;;;;
961.22;0.02815455;-0.006197721;4.199493;0.15;110;1;;;;;
961.24;0.02815455;-0.006197721;4.199493;0.15;110;1;;;;;
961.2599;0.02697694;-0.005955309;4.211273;0.15;110;1;;;;;
961.28;0.02697694;-0.005955309;4.211273;0.15;110;1;;;;;
961.3;0.02637887;-0.00501737;4.228088;0.15;110;1;;;;;
961.32;0.02594298;-0.005161583;4.235519;0.15;110;1;;;;;
961.34;0.02594298;-0.005161583;4.235519;0.15;110;1;;;;;
961.36;0.02605027;-0.005134881;4.243271;0.15;110;1;;;;;
961.38;0.02605027;-0.005134881;4.243271;0.15;110;1;;;;;
961.4;0.02627265;-0.006109953;4.252167;0.15;110;1;;;;;
961.42;0.02866071;-0.004681945;4.273666;0.15;110;1;;;;;
961.44;0.02866071;-0.004681945;4.273666;0.15;110;1;;;;;
961.46;0.024795;-0.002344549;4.347473;0.15;110;1;;;;;
961.48;0.0247727;-0.004491329;4.344986;0.15;110;1;;;;;
961.5;0.02514499;-0.006531894;4.35498;0.15;110;1;;;;;
961.52;0.02523458;-0.006531954;4.354584;0.15;110;1;;;;;
961.54;0.02523458;-0.006531954;4.354584;0.15;110;1;;;;;
961.56;0.0265401;-0.005296022;4.356842;0.15;110;1;;;;;
961.58;0.0265401;-0.005296022;4.356842;0.15;110;1;;;;;
961.6;0.02605033;-0.005054563;4.374634;0.15;110;1;;;;;
961.62;0.02590066;-0.004470736;4.374985;0.15;110;1;;;;;
961.64;0.02590066;-0.004470736;4.374985;0.15;110;1;;;;;
961.66;0.02638388;-0.004492521;4.37532;0.15;110;1;;;;;
961.68;0.02638388;-0.004492521;4.37532;0.15;110;1;;;;;
961.7;0.01785141;-0.01401633;4.412933;0.15;110;1;;;;;
961.72;0;0;-1;0.15;110;1;;;;;
961.74;0;0;-1;0.15;110;1;;;;;
961.7599;-0.5;-0.5;-1;0.15;110;1;;;;;
961.78;-0.5;-0.0625;-1;0.15;110;1;;;;;
961.8;0;0.0625;-1;0.15;110;1;;;;;
961.82;-0.5;-0.5;-1;0.15;110;1;;;;;
961.84;-0.5;-0.5;-1;0.15;110;1;;;;;
961.86;-0.5;-0.5;-1;0.15;110;1;;;;;
961.88;-0.5;-0.5;-1;0.15;110;1;;;;;
961.9;0;0;-1;0.15;110;1;;;;;
961.92;0.5;-0.0625;-1;0.15;110;1;;;;;
961.94;-0.5;0.0625;-1;0.15;110;1;;;;;
961.96;-0.5;-0.5;-1;0.15;110;1;;;;;
961.98;0;0.0625;-1;0.15;110;1;;;;;
962;-0.5;-0.5;-1;0.15;110;1;;;;;
962.02;0.01379436;-0.0270201;4.221222;0.15;110;1;;;;;
962.04;0.01152712;-0.04818985;4.00119;0.15;110;1;;;;;
962.06;-0.5;-0.5;-1;0.15;110;1;;;;;
962.08;-0.5;-0.5;-1;0.15;110;1;;;;;
962.1;-0.5;-0.5;-1;0.15;110;1;;;;;
962.12;0;0;-1;0.15;110;1;;;;;
962.14;-0.5;-0.5;-1;0.15;110;1;;;;;
962.16;-0.5;-0.5;-1;0.15;110;1;;;;;
962.18;-0.5;-0.5;-1;0.15;110;1;;;;;
962.2;0;0;-1;0.15;110;1;;;;;
962.22;-0.5;0;-1;0.15;110;1;;;;;
962.24;-0.5;-0.5;-1;0.15;110;1;;;;;
962.2599;-0.5;-0.5;-1;0.15;110;1;;;;;
962.28;-0.5;-0.5;-1;0.15;110;1;;;;;
962.3;-0.5;-0.5;-1;0.15;110;1;;;;;
962.32;-0.5;-0.5;-1;0.15;110;1;;;;;
962.34;-0.5;-0.5;-1;0.15;110;1;;;;;
962.36;0;0;-1;0.15;110;1;;;;;
962.38;-0.5;-0.5;-1;0.15;110;1;;;;;
962.4;-0.5;-0.5;-1;0.15;110;1;;;;;
962.42;0;-0.0625;-1;0.15;110;1;;;;;
962.44;1;0;-1;0.15;110;1;;;;;
962.46;-0.5;-0.5;-1;0.15;110;1;;;;;
962.48;-0.5;-0.5;-1;0.15;110;1;;;;;
962.5;-0.5;-0.5;-1;0.15;110;1;;;;;
962.52;-0.5;-0.5;-1;0.15;110;1;;;;;
962.54;0.01239586;-0.007318318;4.569595;0.15;110;1;;;;;
962.56;0.01502609;-0.004726112;4.460297;0.15;110;1;;;;;
962.58;0.01529306;-0.01415715;4.318542;0.15;110;1;;;;;
962.6;0.02695072;-0.01098254;4.488281;0.15;110;1;;;;;
962.62;0.02372777;-0.003039986;4.449539;0.15;110;1;;;;;
962.64;0.02397394;-0.005336523;4.501892;0.15;110;1;;;;;
962.66;0.01841241;-0.007504791;4.372971;0.15;110;1;;;;;
962.68;0.01841241;-0.007504791;4.372971;0.15;110;1;;;;;
962.7;0.02026808;-0.0060561;4.468521;0.15;110;1;;;;;
962.72;0.01997656;-0.006061286;4.47966;0.15;110;1;;;;;
962.74;0.02021843;-0.003059864;4.49086;0.15;110;1;;;;;
962.7599;0.02063441;-0.001578122;4.461349;0.15;110;1;;;;;
962.78;0.02086693;-0.001760036;4.466232;0.15;110;1;;;;;
962.8;0.02127165;-0.001669168;4.467606;0.15;110;1;;;;;
962.82;0.02144498;-0.002402186;4.465881;0.15;110;1;;;;;
962.84;0.02202404;-0.004521459;4.464981;0.15;110;1;;;;;
962.86;0.02354991;-0.004522532;4.495667;0.15;110;1;;;;;
962.88;0.02354991;-0.004522532;4.495667;0.15;110;1;;;;;
962.9;0.027574;-0.005436301;4.410995;0.15;110;1;;;;;
962.92;0.02766824;-0.004327506;4.442764;0.15;110;1;;;;;
962.94;0.02711922;-0.004803777;4.424973;0.15;110;1;;;;;
962.96;0.02658844;-0.005708456;4.435532;0.15;110;1;;;;;
962.98;0.02691835;-0.006678492;4.417923;0.15;110;1;;;;;
963;0.02767026;-0.00598824;4.427719;0.15;110;1;;;;;
963.02;0.02801692;-0.006068945;4.421844;0.15;110;1;;;;;
963.04;0.02790296;-0.005779475;4.413712;0.15;110;1;;;;;
963.06;0.02790296;-0.005779475;4.413712;0.15;110;1;;;;;
963.08;0.02793962;-0.006272525;4.405594;0.15;110;1;;;;;
963.1;0.02786106;-0.005779445;4.409271;0.15;110;1;;;;;
963.12;0.02797407;-0.005324095;4.402435;0.15;110;1;;;;;
963.14;0.02799815;-0.005586654;4.401917;0.15;110;1;;;;;
963.16;0.02784866;-0.005554348;4.380615;0.15;110;1;;;;;
963.18;0.02823728;-0.005517304;4.380661;0.15;110;1;;;;;
963.2;0.02785468;-0.005270511;4.352875;0.15;110;1;;;;;
963.22;0.02815318;-0.005292177;4.376205;0.15;110;1;;;;;
963.24;0.02815318;-0.005292177;4.376205;0.15;110;1;;;;;
963.2599;0.02783638;-0.005286515;4.376251;0.15;110;1;;;;;
963.28;0.02778924;-0.005677551;4.36911;0.15;110;1;;;;;
963.3;0.02755052;-0.005971998;4.368835;0.15;110;1;;;;;
963.32;0.02637374;-0.005713642;4.366302;0.15;110;1;;;;;
963.34;0.02637321;-0.005595803;4.368713;0.15;110;1;;;;;
963.36;0.02681816;-0.007562429;4.37587;0.15;110;1;;;;;
963.38;0.02662587;-0.006822824;4.390411;0.15;110;1;;;;;
963.4;0.02683628;-0.007594615;4.401291;0.15;110;1;;;;;
963.42;0.02741635;-0.007997274;4.41539;0.15;110;1;;;;;
963.44;0.02741635;-0.007997274;4.41539;0.15;110;1;;;;;
963.46;0.02765501;-0.007777929;4.428391;0.15;110;1;;;;;
963.48;0.009148061;-0.01936185;4.224854;0.15;110;1;;;;;
963.5;-0.5;-0.5;-1;0.15;110;1;;;;;
963.52;-0.5;-0.5;-1;0.15;110;1;;;;;
963.54;-0.5;-0.5;-1;0.15;110;1;;;;;
963.56;-0.5;-0.5;-1;0.15;110;1;;;;;
963.58;-0.5;0;-1;0.15;110;1;;;;;
963.6;-0.5;-0.5;-1;0.15;110;1;;;;;
963.62;0;0.125;-1;0.15;110;1;;;;;
963.64;-0.5;-0.5;-1;0.15;110;1;;;;;
963.66;-0.5;-0.5;-1;0.15;110;1;;;;;
963.68;-0.5;-0.5;-1;0.15;110;1;;;;;
963.7;0.25;0;-1;0.15;110;1;;;;;
963.72;-0.5;-0.5;-1;0.15;110;1;;;;;
963.74;0.0276193;0.007911861;4.576416;0.15;110;1;;;;;
963.7599;0.02978367;-0.007689893;4.478897;0.15;110;1;;;;;
963.78;0.03258455;0.0009434819;4.470001;0.15;110;1;;;;;
963.8;0.03447121;-0.008604497;4.391632;0.15;110;1;;;;;
963.82;0.03341377;-0.004214495;4.421783;0.15;110;1;;;;;
963.84;0.02874893;-0.007683039;4.395615;0.15;110;1;;;;;
963.86;0.02874893;-0.007683039;4.395615;0.15;110;1;;;;;
963.88;-0.5;-0.5;-1;0.15;110;1;;;;;
963.9;0;-0.125;-1;0.15;110;1;;;;;
963.92;0.25;0.125;-1;0.15;110;1;;;;;
963.94;-0.5;-0.5;-1;0.15;110;1;;;;;
963.96;0.75;0;-1;0.15;110;1;;;;;
963.98;-0.5;-0.5;-1;0.15;110;1;;;;;
964;-0.5;-0.5;-1;0.15;110;1;;;;;
964.02;-0.5;-0.5;-1;0.15;110;1;;;;;
964.04;-0.5;-0.5;-1;0.15;110;1;;;;;
964.06;-0.5;-0.5;-1;0.15;110;1;;;;;
964.08;0.25;-0.125;-1;0.15;110;1;;;;;
964.1;-0.25;0;-1;0.15;110;1;;;;;
964.12;-0.5;-0.5;-1;0.15;110;1;;;;;
964.14;-0.5;-0.5;-1;0.15;110;1;;;;;
964.16;-0.5;-0.5;-1;0.15;110;1;;;;;
964.18;-0.25;0;-1;0.15;110;1;;;;;
964.2;0.0171591;-0.009184122;4.494614;0.15;110;1;;;;;
964.22;0.02926356;-0.003739357;4.577606;0.15;110;1;;;;;
964.24;0.02810615;-0.009290189;4.47345;0.15;110;1;;;;;
964.2599;0.02810615;-0.009290189;4.47345;0.15;110;1;;;;;
964.28;0.0311228;-0.006925106;4.704865;0.15;110;1;;;;;
964.3;0.02652031;-0.002928883;4.630569;0.15;110;1;;;;;
964.32;0.02023637;-0.003354013;4.633499;0.15;110;1;;;;;
964.34;0.02154016;-0.002782136;4.648361;0.15;110;1;;;;;
964.36;0.02229059;-0.001674801;4.634109;0.15;110;1;;;;;
964.38;0.0219807;-0.002215087;4.641876;0.15;110;1;;;;;
964.4;0.02179629;-0.00251469;4.634537;0.15;110;1;;;;;
964.42;0.02214795;-0.002916127;4.628525;0.15;110;1;;;;;
964.44;0.0225473;-0.003199905;4.616943;0.15;110;1;;;;;
964.46;0.0225473;-0.003199905;4.616943;0.15;110;1;;;;;
964.48;0.02294004;-0.001905054;4.624664;0.15;110;1;;;;;
964.5;0.02383471;-0.002221078;4.637878;0.15;110;1;;;;;
964.52;0.02388376;-0.00421229;4.635773;0.15;110;1;;;;;
964.54;0.02478433;-0.004079044;4.646454;0.15;110;1;;;;;
964.56;0.02472442;-0.004052252;4.654129;0.15;110;1;;;;;
964.58;0.02511257;-0.004282713;4.668335;0.15;110;1;;;;;
964.6;0.02481437;-0.004614413;4.659729;0.15;110;1;;;;;
964.62;0.02380055;-0.004554838;4.666824;0.15;110;1;;;;;
964.64;0.02379978;-0.003757268;4.672607;0.15;110;1;;;;;
964.66;0.02379978;-0.003757268;4.672607;0.15;110;1;;;;;
964.68;0.02356434;-0.006776482;4.670441;0.15;110;1;;;;;
964.7;0.02533758;-0.00772655;4.677643;0.15;110;1;;;;;
964.72;0.02598214;-0.007561326;4.671326;0.15;110;1;;;;;
964.74;0.02766865;-0.008614123;4.656906;0.15;110;1;;;;;
964.7599;0.02472526;-0.009140104;4.632172;0.15;110;1;;;;;
964.78;0.02301311;-0.004217088;4.738235;0.15;110;1;;;;;
964.8;0.02589732;-0.006971896;4.638107;0.15;110;1;;;;;
964.82;0.02629685;-0.006399184;4.620789;0.15;110;1;;;;;
964.84;0.02308518;-0.004805893;4.621002;0.15;110;1;;;;;
964.86;0.02308518;-0.004805893;4.621002;0.15;110;1;;;;;
964.88;0.02235866;-0.005469114;4.617722;0.15;110;1;;;;;
964.9;0.02185118;-0.004473239;4.612473;0.15;110;1;;;;;
964.92;0.02162445;-0.003948659;4.612793;0.15;110;1;;;;;
964.94;0.02140361;-0.003456205;4.610641;0.15;110;1;;;;;
964.96;0.02070594;-0.002038151;4.5979;0.15;110;1;;;;;
964.98;0.01984847;-0.001492351;4.583099;0.15;110;1;;;;;
965;0.01978308;-0.001497686;4.579071;0.15;110;1;;;;;
965.02;0.02040225;-0.001331985;4.58017;0.15;110;1;;;;;
965.04;0.02176595;-0.0006152689;4.604034;0.15;110;1;;;;;
965.06;0.02176595;-0.0006152689;4.604034;0.15;110;1;;;;;
965.08;0.02165282;0.000176549;4.606476;0.15;110;1;;;;;
965.1;0.02498817;-0.005139381;4.516922;0.15;110;1;;;;;
965.12;0.02159011;-0.005693287;4.625061;0.15;110;1;;;;;
965.14;0.02169728;-0.005832464;4.616501;0.15;110;1;;;;;
965.16;0.02271092;-0.006197333;4.640106;0.15;110;1;;;;;
965.18;0.0234738;-0.005764484;4.651733;0.15;110;1;;;;;
965.2;0.02323574;-0.006412029;4.647003;0.15;110;1;;;;;
965.22;0.0263617;-0.005943894;4.707581;0.15;110;1;;;;;
965.24;0.02664757;-0.005119324;4.676376;0.15;110;1;;;;;
965.2599;0.02664757;-0.005119324;4.676376;0.15;110;1;;;;;
965.28;0.03010941;-0.005594373;4.773438;0.15;110;1;;;;;
965.3;0.02245539;-0.006898433;4.700348;0.15;110;1;;;;;
965.32;0.02147061;-0.0055058;4.69986;0.15;110;1;;;;;
965.34;0.02092022;-0.008283556;4.819839;0.15;110;1;;;;;
965.36;0.02431446;-0.005535036;4.833466;0.15;110;1;;;;;
965.38;0.01552588;-0.005057991;4.904877;0.15;110;1;;;;;
965.4;0.01729852;-0.006037831;4.853058;0.15;110;1;;;;;
965.42;0.02097827;-0.007378787;4.88118;0.15;110;1;;;;;
965.44;0.02071601;-0.00726071;4.895432;0.15;110;1;;;;;
965.46;0.02141291;-0.007074088;4.900681;0.15;110;1;;;;;
965.48;0.02141291;-0.007074088;4.900681;0.15;110;1;;;;;
965.5;0.02504951;-0.006681681;4.972641;0.15;110;1;;;;;
965.52;0.02179599;0.0007650852;4.861816;0.15;110;1;;;;;
965.54;0.01948833;-0.00631234;4.850494;0.15;110;1;;;;;
965.56;0.02183956;-0.004810393;4.904816;0.15;110;1;;;;;
965.58;0.02278078;-0.004329324;4.94104;0.15;110;1;;;;;
965.6;0.02382392;-0.00437817;4.943588;0.15;110;1;;;;;
965.62;0.02379978;-0.003966004;4.945877;0.15;110;1;;;;;
965.64;0.02398473;-0.003875077;4.94545;0.15;110;1;;;;;
