time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
1135.52;0.002348483;-0.005502939;4.654984;0.1;110;1;;;;;
1135.54;0.003160715;-0.00348857;4.655975;0.1;110;1;;;;;
1135.56;0.003231823;-0.003077149;4.655411;0.1;110;1;;;;;
1135.58;0.003036141;-0.002895504;4.655426;0.1;110;1;;;;;
1135.6;0.003214061;-0.002665788;4.649261;0.1;110;1;;;;;
1135.62;0.003178477;-0.003151894;4.648666;0.1;110;1;;;;;
1135.64;0.003148854;-0.003493845;4.644302;0.1;110;1;;;;;
1135.66;0.003148854;-0.003493845;4.644302;0.1;110;1;;;;;
1135.68;0.003273427;-0.003926665;4.627716;0.1;110;1;;;;;
1135.7;0.003166735;-0.003953338;4.627747;0.1;110;1;;;;;
1135.72;0.003018439;-0.004209816;4.634811;0.1;110;1;;;;;
1135.74;0.003196478;-0.00470677;4.634018;0.1;110;1;;;;;
1135.76;0.003154933;-0.004829675;4.636292;0.1;110;1;;;;;
1135.78;0.002900004;-0.005695343;4.634521;0.1;110;1;;;;;
1135.8;0.002739906;-0.005657971;4.640701;0.1;110;1;;;;;
1135.82;0.002354383;-0.005732656;4.663727;0.1;110;1;;;;;
1135.84;0.002229929;-0.006186962;4.677094;0.1;110;1;;;;;
1135.86;0.002188444;-0.00644353;4.67923;0.1;110;1;;;;;
1135.88;0.002040207;-0.006726772;4.692352;0.1;110;1;;;;;
1135.9;0.002312958;-0.006438196;4.710114;0.1;110;1;;;;;
1135.92;0.002069831;-0.006518275;4.701538;0.1;110;1;;;;;
1135.94;0.001957119;-0.00633657;4.706024;0.1;110;1;;;;;
1135.96;0.00196898;-0.006309837;4.705795;0.1;110;1;;;;;
1135.98;0.002034247;-0.006833673;4.704788;0.1;110;1;;;;;
1136;0.00196898;-0.00663051;4.708405;0.1;110;1;;;;;
1136.02;0.001559734;-0.006106764;4.70961;0.1;110;1;;;;;
1136.04;0.001856208;-0.005716622;4.722733;0.1;110;1;;;;;
1136.06;0.001500428;-0.005711257;4.722824;0.1;110;1;;;;;
1136.08;0.001132667;-0.005711228;4.723434;0.1;110;1;;;;;
1136.1;0.0007531643;-0.005144835;4.74028;0.1;110;1;;;;;
1136.12;0.0008124113;-0.004882962;4.736511;0.1;110;1;;;;;
1136.14;0.0006285906;-0.005091399;4.735397;0.1;110;1;;;;;
1136.16;-2.372265E-05;-0.005775273;4.738037;0.1;110;1;;;;;
1136.18;0.0001541972;-0.005860895;4.740509;0.1;110;1;;;;;
1136.2;0.0003558397;-0.005732566;4.741714;0.1;110;1;;;;;
1136.22;-0.0002609491;-0.005887628;4.741257;0.1;110;1;;;;;
1136.24;-0.000652343;-0.006186873;4.743591;0.1;110;1;;;;;
1136.26;-0.0006226897;-0.006031841;4.744522;0.1;110;1;;;;;
1136.28;-0.0005277991;-0.006053239;4.745651;0.1;110;1;;;;;
1136.3;-0.0005277991;-0.006053239;4.745651;0.1;110;1;;;;;
1136.32;-0.0004329085;-0.005850196;4.74617;0.1;110;1;;;;;
1136.34;-0.0003321171;-0.005807459;4.746048;0.1;110;1;;;;;
1136.36;-0.0002312958;-0.005753934;4.752625;0.1;110;1;;;;;
1136.38;-0.0001364052;-0.005631059;4.762344;0.1;110;1;;;;;
1136.4;-8.302927E-05;-0.005459994;4.762177;0.1;110;1;;;;;
1136.42;-0.0002372265;-0.005663157;4.7677;0.1;110;1;;;;;
1136.44;-0.0004388392;-0.005593687;4.767929;0.1;110;1;;;;;
1136.46;-0.0006048977;-0.005331814;4.778168;0.1;110;1;;;;;
1136.48;-0.0003795326;-0.004957795;4.786026;0.1;110;1;;;;;
1136.5;-0.0003795326;-0.004957736;4.786026;0.1;110;1;;;;;
1136.52;-0.000195682;-0.004792124;4.782013;0.1;110;1;;;;;
1136.54;-0.0009132326;-0.004797459;4.781586;0.1;110;1;;;;;
1136.56;-0.0006345212;-0.004957736;4.78186;0.1;110;1;;;;;
1136.58;-0.0006345212;-0.004957736;4.78186;0.1;110;1;;;;;
1136.6;-0.0003498793;-0.005128801;4.780823;0.1;110;1;;;;;
1136.62;-0.0003913939;-0.005182207;4.779068;0.1;110;1;;;;;
1136.64;-0.0004981458;-0.005150169;4.814758;0.1;110;1;;;;;
1136.66;-0.001114875;-0.005134135;4.814545;0.1;110;1;;;;;
1136.68;-0.001553744;-0.005326539;4.813934;0.1;110;1;;;;;
1136.7;-0.001452923;-0.005203605;4.822571;0.1;110;1;;;;;
1136.72;-0.001796961;-0.006186873;4.830872;0.1;110;1;;;;;
1136.74;-0.002099484;-0.006513;4.845047;0.1;110;1;;;;;
1136.76;-0.002253681;-0.006400794;4.852219;0.1;110;1;;;;;
1136.78;-0.002087593;-0.006470203;4.845413;0.1;110;1;;;;;
1136.8;-0.002277404;-0.006502301;4.840027;0.1;110;1;;;;;
1136.82;-0.002342641;-0.006400764;4.8526;0.1;110;1;;;;;
1136.84;-0.002692491;-0.006213695;4.86377;0.1;110;1;;;;;
1136.86;-0.002692491;-0.006213695;4.86377;0.1;110;1;;;;;
1136.88;-0.002461195;-0.006074786;4.858688;0.1;110;1;;;;;
1136.9;-0.002212077;-0.005978465;4.845856;0.1;110;1;;;;;
1136.92;-0.001862168;-0.005780727;4.859726;0.1;110;1;;;;;
1136.94;-0.001773208;-0.005593747;4.832916;0.1;110;1;;;;;
1136.96;-0.001743466;-0.004701316;4.818588;0.1;110;1;;;;;
1136.98;-0.001755327;-0.004711956;4.818436;0.1;110;1;;;;;
1137;-0.001263112;-0.004872292;4.828415;0.1;110;1;;;;;
1137.02;-0.001275003;-0.005134135;4.827499;0.1;110;1;;;;;
1137.04;-0.001298696;-0.004840255;4.828033;0.1;110;1;;;;;
1137.06;-0.001298696;-0.004840255;4.828033;0.1;110;1;;;;;
1137.08;-0.001435101;-0.004674584;4.832123;0.1;110;1;;;;;
1137.1;-0.00125128;-0.005278349;4.827377;0.1;110;1;;;;;
1137.12;-0.001186043;-0.004808158;4.828156;0.1;110;1;;;;;
1137.14;-0.001186043;-0.004695982;4.829041;0.1;110;1;;;;;
1137.16;-0.00124532;-0.004669309;4.808243;0.1;110;1;;;;;
1137.18;-0.001114875;-0.00519824;4.779114;0.1;110;1;;;;;
1137.2;-0.001103014;-0.005353153;4.795609;0.1;110;1;;;;;
1137.22;-0.001103014;-0.005331814;4.806976;0.1;110;1;;;;;
1137.24;-0.001227617;-0.006026596;4.794113;0.1;110;1;;;;;
1137.26;-0.001227617;-0.006026596;4.794113;0.1;110;1;;;;;
1137.28;-0.001310647;-0.006138772;4.811462;0.1;110;1;;;;;
1137.3;-0.001263201;-0.00621894;4.815903;0.1;110;1;;;;;
1137.32;-0.001435161;-0.005764753;4.820786;0.1;110;1;;;;;
1137.34;-0.001393646;-0.005844831;4.805679;0.1;110;1;;;;;
1137.36;-0.001156449;-0.005844831;4.805527;0.1;110;1;;;;;
1137.38;-0.001120895;-0.006587625;4.797028;0.1;110;1;;;;;
1137.4;-0.0007887483;-0.005807459;4.797684;0.1;110;1;;;;;
1137.42;-0.0008065104;-0.005315781;4.798477;0.1;110;1;;;;;
1137.44;-0.0008539557;-0.005112737;4.799683;0.1;110;1;;;;;
1137.46;-0.0002194047;-0.0049043;4.8004;0.1;110;1;;;;;
1137.48;-0.0002194047;-0.0049043;4.8004;0.1;110;1;;;;;
1137.5;0.0004269481;-0.004786789;4.796371;0.1;110;1;;;;;
1137.52;9.489059E-05;-0.005433321;4.795334;0.1;110;1;;;;;
1137.54;0.0009073615;-0.005652457;4.770004;0.1;110;1;;;;;
1137.56;0.001595318;-0.006320536;4.763855;0.1;110;1;;;;;
1137.58;0.00152415;-0.006122738;4.764252;0.1;110;1;;;;;
1137.6;0.001559734;-0.006528914;4.752609;0.1;110;1;;;;;
1137.62;0.001399636;-0.006416678;4.739792;0.1;110;1;;;;;
1137.64;0.001393676;-0.006208241;4.740112;0.1;110;1;;;;;
1137.66;0.00107342;-0.006325781;4.719925;0.1;110;1;;;;;
1137.68;0.00107342;-0.006325781;4.719925;0.1;110;1;;;;;
1137.7;0.001286924;-0.00633657;4.719681;0.1;110;1;;;;;
1137.72;0.001304746;-0.00633654;4.718719;0.1;110;1;;;;;
1137.74;0.001838446;-0.006149471;4.71994;0.1;110;1;;;;;
1137.76;0.001844406;-0.006085366;4.723602;0.1;110;1;;;;;
1137.78;0.001755416;-0.005641878;4.733719;0.1;110;1;;;;;
1137.8;0.001630902;-0.006122738;4.732635;0.1;110;1;;;;;
1137.82;0.001536012;-0.006261677;4.712158;0.1;110;1;;;;;
1137.84;0.00152415;-0.006261677;4.712143;0.1;110;1;;;;;
1137.86;0.00116241;-0.006416678;4.711929;0.1;110;1;;;;;
1137.88;0.001067519;-0.006566316;4.727661;0.1;110;1;;;;;
1137.9;0.0004981756;-0.007079422;4.712097;0.1;110;1;;;;;
1137.92;0.0004625916;-0.00711152;4.71167;0.1;110;1;;;;;
1137.94;0.0004685521;-0.007469565;4.711273;0.1;110;1;;;;;
1137.96;0.0004270077;-0.007528484;4.707764;0.1;110;1;;;;;
1137.98;0.0004270077;-0.007528484;4.707764;0.1;110;1;;;;;
1138;0.0003795624;-0.00757122;4.689682;0.1;110;1;;;;;
1138.02;0.0004981756;-0.007576555;4.682571;0.1;110;1;;;;;
1138.04;0.0004329681;-0.007902652;4.68605;0.1;110;1;;;;;
1138.06;0.0004329681;-0.007902652;4.68605;0.1;110;1;;;;;
1138.08;0.0005812645;-0.007763684;4.697083;0.1;110;1;;;;;
1138.1;0.0008125305;-0.007742345;4.697021;0.1;110;1;;;;;
1138.12;0.000243187;-0.007619292;4.67543;0.1;110;1;;;;;
1138.14;0.0002550483;-0.00757122;4.680344;0.1;110;1;;;;;
1138.16;-4.151464E-05;-0.007555187;4.675217;0.1;110;1;;;;;
1138.18;-4.151464E-05;-0.007555187;4.675217;0.1;110;1;;;;;
1138.2;-0.0003024638;-0.00734669;4.675568;0.1;110;1;;;;;
1138.22;-0.0004033148;-0.007694095;4.674728;0.1;110;1;;;;;
1138.24;-0.0001126826;-0.007603258;4.68399;0.1;110;1;;;;;
1138.26;-0.0002728403;-0.007603317;4.677872;0.1;110;1;;;;;
1138.28;2.372265E-05;-0.007560521;4.673508;0.1;110;1;;;;;
1138.3;0.0003083944;-0.007496417;4.653152;0.1;110;1;;;;;
1138.32;0.0008125305;-0.007132858;4.649063;0.1;110;1;;;;;
1138.34;0.0007531643;-0.006486148;4.656769;0.1;110;1;;;;;
1138.36;0.001215756;-0.006202906;4.652313;0.1;110;1;;;;;
1138.38;0.0009666681;-0.006026506;4.652176;0.1;110;1;;;;;
1138.4;0.0012573;-0.006080031;4.652115;0.1;110;1;;;;;
1138.42;0.001008153;-0.005951673;4.651932;0.1;110;1;;;;;
1138.44;0.0009607077;-0.005989105;4.665176;0.1;110;1;;;;;
1138.46;0.00107348;-0.006683946;4.655762;0.1;110;1;;;;;
1138.48;0.00107348;-0.006683946;4.655762;0.1;110;1;;;;;
1138.5;0.001037836;-0.006603748;4.671417;0.1;110;1;;;;;
1138.52;0.000741303;-0.006416678;4.708145;0.1;110;1;;;;;
1138.54;0.000231266;-0.006309748;4.707596;0.1;110;1;;;;;
1138.56;0.0003142953;-0.006662488;4.685623;0.1;110;1;;;;;
1138.58;0.0002787113;-0.006587684;4.696518;0.1;110;1;;;;;
1138.6;0.00026685;-0.006683826;4.70726;0.1;110;1;;;;;
1138.62;2.962351E-05;-0.006908357;4.710266;0.1;110;1;;;;;
1138.64;5.930662E-05;-0.007122219;4.710205;0.1;110;1;;;;;
1138.66;0.0006583333;-0.007074088;4.715942;0.1;110;1;;;;;
1138.68;0.0006583333;-0.007074088;4.715942;0.1;110;1;;;;;
1138.7;0.000610888;-0.007036716;4.712509;0.1;110;1;;;;;
1138.72;0.0006286502;-0.006849617;4.719589;0.1;110;1;;;;;
1138.74;0.0004507303;-0.006566316;4.727142;0.1;110;1;;;;;
1138.76;0.0004151464;-0.006609023;4.736649;0.1;110;1;;;;;
1138.78;0.001150548;-0.006935149;4.739182;0.1;110;1;;;;;
1138.8;0.001138687;-0.00674805;4.746368;0.1;110;1;;;;;
1138.82;0.001150548;-0.00699392;4.747513;0.1;110;1;;;;;
1138.84;0.0004804134;-0.007180929;4.744919;0.1;110;1;;;;;
1138.86;0.0005159974;-0.006913722;4.753265;0.1;110;1;;;;;
1138.88;0.0002965331;-0.007015318;4.753052;0.1;110;1;;;;;
1138.9;0.0002669096;-0.007026017;4.752731;0.1;110;1;;;;;
1138.92;0.000243187;-0.007164925;4.751312;0.1;110;1;;;;;
1138.94;2.962351E-05;-0.006822854;4.752655;0.1;110;1;;;;;
1138.96;0.0002016425;-0.006785482;4.751358;0.1;110;1;;;;;
1138.98;0.0002016425;-0.006785482;4.751358;0.1;110;1;;;;;
1139;0.0006583333;-0.007127494;4.749908;0.1;110;1;;;;;
1139.02;0.000646472;-0.007357389;4.74913;0.1;110;1;;;;;
1139.04;0.000818491;-0.007357389;4.744003;0.1;110;1;;;;;
1139.06;-0.0001719892;-0.00769946;4.74295;0.1;110;1;;;;;
1139.08;0.0007710457;-0.007731646;4.742584;0.1;110;1;;;;;
1139.1;0.0004270673;-0.007843822;4.751862;0.1;110;1;;;;;
1139.12;0.0002550483;-0.008132517;4.75618;0.1;110;1;;;;;
1139.14;0.0004922748;-0.008084416;4.755936;0.1;110;1;;;;;
1139.16;0.0003024936;-0.008025646;4.759216;0.1;110;1;;;;;
1139.18;0.0003024936;-0.008025646;4.759216;0.1;110;1;;;;;
1139.2;1.782179E-05;-0.007763684;4.755035;0.1;110;1;;;;;
1139.22;0.0005515814;-0.007656723;4.762085;0.1;110;1;;;;;
1139.24;0.0005812049;-0.00717029;4.772263;0.1;110;1;;;;;
1139.26;0.0003202558;-0.007079422;4.780396;0.1;110;1;;;;;
1139.28;-0.0001067519;-0.00687629;4.780609;0.1;110;1;;;;;
1139.3;-5.337596E-05;-0.007004619;4.780228;0.1;110;1;;;;;
1139.32;-0.0001541972;-0.007090122;4.807983;0.1;110;1;;;;;
1139.34;-0.0001838505;-0.00658235;4.808395;0.1;110;1;;;;;
1139.36;-0.0006167889;-0.006411403;4.808746;0.1;110;1;;;;;
1139.38;-0.0009489357;-0.007378787;4.806488;0.1;110;1;;;;;
1139.4;-0.0008006692;-0.007603258;4.791092;0.1;110;1;;;;;
1139.42;-0.0008303225;-0.00758186;4.778259;0.1;110;1;;;;;
1139.44;-0.0008599758;-0.007565886;4.778336;0.1;110;1;;;;;
1139.46;-0.001144677;-0.007565886;4.778336;0.1;110;1;;;;;
1139.48;-0.001180291;-0.007795751;4.778442;0.1;110;1;;;;;
1139.5;-0.0009430051;-0.007330686;4.776871;0.1;110;1;;;;;
1139.52;-0.001767427;-0.007459044;4.777115;0.1;110;1;;;;;
1139.54;-0.001773357;-0.007378876;4.777649;0.1;110;1;;;;;
1139.56;-0.002075732;-0.006528974;4.772598;0.1;110;1;;;;;
1139.58;-0.002111197;-0.005262405;4.783142;0.1;110;1;;;;;
1139.6;-0.002170503;-0.005214334;4.814514;0.1;110;1;;;;;
1139.62;-0.002040088;-0.006005198;4.842056;0.1;110;1;;;;;
1139.64;-0.002099365;-0.005764753;4.842133;0.1;110;1;;;;;
1139.66;-0.002306819;-0.004589081;4.859756;0.1;110;1;;;;;
1139.68;-0.002306849;-0.004589081;4.859756;0.1;110;1;;;;;
1139.7;-0.002176404;-0.004802883;4.846909;0.1;110;1;;;;;
1139.72;-0.002295017;-0.004984528;4.836349;0.1;110;1;;;;;
1139.74;-0.002342522;-0.005406737;4.835861;0.1;110;1;;;;;
1139.76;-0.002917767;-0.005486906;4.840347;0.1;110;1;;;;;
1139.78;-0.002727956;-0.005016655;4.842392;0.1;110;1;;;;;
1139.8;-0.002763659;-0.006026715;4.840744;0.1;110;1;;;;;
1139.82;-0.003338993;-0.006053507;4.84317;0.1;110;1;;;;;
1139.84;-0.002965391;-0.006630629;4.843964;0.1;110;1;;;;;
1139.86;-0.002923876;-0.006641269;4.861847;0.1;110;1;;;;;
1139.88;-0.003333211;-0.006914049;4.861572;0.1;110;1;;;;;
1139.9;-0.003244251;-0.006994128;4.860596;0.1;110;1;;;;;
1139.92;-0.003244102;-0.006288558;4.863174;0.1;110;1;;;;;
1139.94;-0.002751797;-0.006197661;4.848175;0.1;110;1;;;;;
1139.96;-0.002852619;-0.005930513;4.848938;0.1;110;1;;;;;
1139.98;-0.002852619;-0.005930513;4.848938;0.1;110;1;;;;;
1140;-0.002615243;-0.00483495;4.850845;0.1;110;1;;;;;
1140.02;-0.00250262;-0.005016655;4.849167;0.1;110;1;;;;;
1140.04;-0.002022177;-0.004738718;4.84993;0.1;110;1;;;;;
1140.06;-0.001897693;-0.005059332;4.849152;0.1;110;1;;;;;
1140.08;-0.001263112;-0.004893601;4.850159;0.1;110;1;;;;;
1140.1;-0.001239419;-0.005096763;4.849854;0.1;110;1;;;;;
1140.12;-0.0009073317;-0.005337179;4.844284;0.1;110;1;;;;;
1140.14;-0.001008153;-0.005283713;4.844421;0.1;110;1;;;;;
1140.16;-0.001197904;-0.005123436;4.849991;0.1;110;1;;;;;
1140.18;-0.001197904;-0.005123436;4.849991;0.1;110;1;;;;;
1140.2;-0.001114875;-0.005166173;4.84874;0.1;110;1;;;;;
1140.22;-0.001138598;-0.004872292;4.837219;0.1;110;1;;;;;
1140.24;-0.0009488463;-0.005070031;4.834488;0.1;110;1;;;;;
1140.26;-0.0006048679;-0.004979104;4.824478;0.1;110;1;;;;;
1140.28;-0.0003854632;-0.004866928;4.834778;0.1;110;1;;;;;
1140.3;2.962351E-05;-0.004872292;4.834824;0.1;110;1;;;;;
1140.32;-0.0002905726;-0.004899025;4.858505;0.1;110;1;;;;;
1140.34;-0.0003380179;-0.004834861;4.858414;0.1;110;1;;;;;
1140.36;-0.000480324;-0.004359305;4.859451;0.1;110;1;;;;;
1140.38;-0.0007353127;-0.004038751;4.853455;0.1;110;1;;;;;
1140.4;-0.0007353425;-0.00454095;4.852646;0.1;110;1;;;;;
1140.42;-0.001061499;-0.004925698;4.82814;0.1;110;1;;;;;
1140.44;-0.000990361;-0.005331784;4.795502;0.1;110;1;;;;;
1140.46;-0.000936985;-0.005048633;4.789642;0.1;110;1;;;;;
1140.48;-0.000936985;-0.005048633;4.789642;0.1;110;1;;;;;
1140.5;-0.0005218685;-0.005631059;4.82663;0.1;110;1;;;;;
1140.52;-0.000320226;-0.005593687;4.822632;0.1;110;1;;;;;
1140.54;5.334616E-05;-0.00550282;4.797073;0.1;110;1;;;;;
1140.56;-1.782179E-05;-0.00526765;4.810364;0.1;110;1;;;;;
1140.58;-1.782179E-05;-0.00513947;4.811035;0.1;110;1;;;;;
1140.6;0.0007590652;-0.005123436;4.800842;0.1;110;1;;;;;
1140.62;0.0007531047;-0.004973769;4.801102;0.1;110;1;;;;;
1140.64;0.0001186132;-0.004936397;4.811722;0.1;110;1;;;;;
1140.66;0.0001245141;-0.005353153;4.812973;0.1;110;1;;;;;
1140.68;-0.0001719594;-0.005363852;4.812805;0.1;110;1;;;;;
1140.7;-0.0007472336;-0.005711228;4.811768;0.1;110;1;;;;;
1140.72;-0.0007472336;-0.005716503;4.811676;0.1;110;1;;;;;
1140.74;-0.0005693138;-0.00586617;4.811584;0.1;110;1;;;;;
1140.76;-0.0004329085;-0.00568983;4.809906;0.1;110;1;;;;;
1140.78;-0.0005574524;-0.005716503;4.809631;0.1;110;1;;;;;
1140.8;-0.0003083646;-0.00568983;4.804077;0.1;110;1;;;;;
1140.82;-0.0003439784;-0.005737901;4.803787;0.1;110;1;;;;;
1140.84;-0.0003617406;-0.005727261;4.812561;0.1;110;1;;;;;
1140.86;-0.0004151165;-0.00568983;4.812759;0.1;110;1;;;;;
1140.88;-0.0003558397;-0.005818099;4.812546;0.1;110;1;;;;;
1140.9;-0.0006760657;-0.005978435;4.794708;0.1;110;1;;;;;
1140.92;-0.0006286204;-0.006021142;4.794357;0.1;110;1;;;;;
1140.94;-0.0006582737;-0.006047875;4.789505;0.1;110;1;;;;;
1140.96;-0.0003499091;-0.00627771;4.823044;0.1;110;1;;;;;
1140.98;-0.0003499091;-0.00627771;4.823044;0.1;110;1;;;;;
1141;-0.0005812049;-0.006486207;4.812805;0.1;110;1;;;;;
1141.02;-0.0006167889;-0.006732076;4.822388;0.1;110;1;;;;;
1141.04;-0.0006167889;-0.00668928;4.822418;0.1;110;1;;;;;
1141.06;-0.0006167889;-0.006609023;4.822845;0.1;110;1;;;;;
1141.08;-0.0004447997;-0.006389886;4.815002;0.1;110;1;;;;;
1141.1;-0.000421077;-0.006144136;4.815323;0.1;110;1;;;;;
1141.12;-0.0001957119;-0.006240338;4.824432;0.1;110;1;;;;;
1141.14;-0.0003795326;-0.006037176;4.825317;0.1;110;1;;;;;
1141.16;-0.000652343;-0.005780727;4.838196;0.1;110;1;;;;;
1141.18;-0.000652343;-0.005780727;4.838196;0.1;110;1;;;;;
1141.2;-0.0005871058;-0.005876869;4.837982;0.1;110;1;;;;;
1141.22;-0.0005100071;-0.006031841;4.837814;0.1;110;1;;;;;
1141.24;-0.0006938875;-0.006390005;4.84671;0.1;110;1;;;;;
1141.26;-0.0009607375;-0.006122738;4.852936;0.1;110;1;;;;;
1141.28;-0.001458913;-0.006080031;4.850311;0.1;110;1;;;;;
1141.3;-0.001091212;-0.005791426;4.850998;0.1;110;1;;;;;
1141.32;-0.001091212;-0.005791426;4.850998;0.1;110;1;;;;;
1141.34;-0.001150519;-0.005839497;4.846268;0.1;110;1;;;;;
1141.36;-0.001476675;-0.005850196;4.843414;0.1;110;1;;;;;
1141.38;-0.00151819;-0.005759329;4.843002;0.1;110;1;;;;;
1141.4;-0.0009429157;-0.005433381;4.843719;0.1;110;1;;;;;
1141.42;-0.000954777;-0.00550282;4.847;0.1;110;1;;;;;
1141.44;-0.0008836091;-0.005273014;4.843857;0.1;110;1;;;;;
1141.46;-0.000936985;-0.005625725;4.838943;0.1;110;1;;;;;
1141.48;-0.0006819665;-0.00513947;4.859665;0.1;110;1;;;;;
1141.5;-0.0001541972;-0.006229579;4.858322;0.1;110;1;;;;;
1141.52;-0.0002431571;-0.005903602;4.847641;0.1;110;1;;;;;
1141.54;0.0007472634;-0.005871594;4.797882;0.1;110;1;;;;;
1141.56;0.0005871058;-0.0057486;4.82692;0.1;110;1;;;;;
1141.58;0.0004981756;-0.00568983;4.804947;0.1;110;1;;;;;
1141.6;0.0005456209;-0.006726712;4.8022;0.1;110;1;;;;;
1141.62;0.0008718371;-0.007325292;4.788818;0.1;110;1;;;;;
1141.64;0.0009489655;-0.008127123;4.787552;0.1;110;1;;;;;
1141.66;0.0006287098;-0.008255512;4.786575;0.1;110;1;;;;;
1141.68;0.0009845495;-0.008148521;4.775726;0.1;110;1;;;;;
1141.7;0.0009430647;-0.007870555;4.775696;0.1;110;1;;;;;
1141.72;0.0008243918;-0.007870555;4.77565;0.1;110;1;;;;;
1141.74;0.001209974;-0.008153975;4.774796;0.1;110;1;;;;;
1141.76;0.001227796;-0.008244812;4.76619;0.1;110;1;;;;;
1141.78;0.001293004;-0.008170009;4.766449;0.1;110;1;;;;;
1141.8;0.001310825;-0.008656502;4.760422;0.1;110;1;;;;;
1141.82;0.001595557;-0.008448035;4.766006;0.1;110;1;;;;;
1141.84;0.001785457;-0.009180605;4.764297;0.1;110;1;;;;;
1141.86;0.001518428;-0.008576363;4.758972;0.1;110;1;;;;;
1141.88;0.001120985;-0.008180708;4.762192;0.1;110;1;;;;;
1141.9;0.001043856;-0.007849187;4.772186;0.1;110;1;;;;;
1141.92;0.0008422136;-0.008004248;4.76535;0.1;110;1;;;;;
1141.94;0.0008481145;-0.007763684;4.76535;0.1;110;1;;;;;
1141.96;0.0005515814;-0.007325292;4.754669;0.1;110;1;;;;;
1141.98;0.0005218983;-0.007341355;4.754684;0.1;110;1;;;;;
1142;0.0005278587;-0.00728792;4.752029;0.1;110;1;;;;;
1142.02;0.0003262162;-0.007058084;4.751404;0.1;110;1;;;;;
1142.04;0;-0.007453531;4.752747;0.1;110;1;;;;;
1142.06;0.0001957417;-0.007613957;4.760513;0.1;110;1;;;;;
1142.08;0.0001601577;-0.007918626;4.775299;0.1;110;1;;;;;
1142.1;0.0001601577;-0.007918626;4.775299;0.1;110;1;;;;;
1142.12;0.000207603;-0.008250177;4.783005;0.1;110;1;;;;;
1142.14;7.116795E-05;-0.008244812;4.782867;0.1;110;1;;;;;
1142.16;-0.0002847016;-0.008212805;4.782715;0.1;110;1;;;;;
1142.18;-0.0003499389;-0.008303583;4.778442;0.1;110;1;;;;;
1142.2;-0.0006168485;-0.00827685;4.783478;0.1;110;1;;;;;
1142.22;-0.0005634725;-0.008212805;4.789688;0.1;110;1;;;;;
1142.24;-0.000854075;-0.008084416;4.778214;0.1;110;1;;;;;
1142.26;-0.0008837581;-0.008137822;4.77272;0.1;110;1;;;;;
1142.28;-0.0009845793;-0.008143157;4.771851;0.1;110;1;;;;;
1142.3;-0.0009845793;-0.008143157;4.771851;0.1;110;1;;;;;
1142.32;-0.001174361;-0.007801116;4.772308;0.1;110;1;;;;;
1142.34;-0.001026094;-0.008063018;4.771011;0.1;110;1;;;;;
1142.36;-0.00144127;-0.008063018;4.772812;0.1;110;1;;;;;
1142.38;-0.001227736;-0.007902712;4.788208;0.1;110;1;;;;;
1142.4;-0.001642942;-0.008073807;4.788193;0.1;110;1;;;;;
1142.42;-0.001648784;-0.00722909;4.789474;0.1;110;1;;;;;
1142.44;-0.001583546;-0.007149011;4.782639;0.1;110;1;;;;;
1142.46;-0.0006049573;-0.007416159;4.786514;0.1;110;1;;;;;
1142.48;-0.001031965;-0.00705269;4.787415;0.1;110;1;;;;;
1142.5;-0.001138717;-0.007143557;4.787827;0.1;110;1;;;;;
1142.52;-0.001292825;-0.005497485;4.791382;0.1;110;1;;;;;
1142.54;-0.0006285906;-0.004829496;4.804718;0.1;110;1;;;;;
1142.56;-0.0004625618;-0.004770726;4.807083;0.1;110;1;;;;;
1142.58;-0.001227498;-0.004012018;4.832123;0.1;110;1;;;;;
1142.6;-0.001227498;-0.004012018;4.832123;0.1;110;1;;;;;
1142.62;-0.0005989373;-0.004685163;4.831131;0.1;110;1;;;;;
1142.64;-0.0006285906;-0.0049043;4.842697;0.1;110;1;;;;;
1142.66;-0.000551492;-0.004818797;4.831055;0.1;110;1;;;;;
1142.68;-0.0006167293;-0.004792124;4.842499;0.1;110;1;;;;;
1142.7;-0.0006819665;-0.004893601;4.842972;0.1;110;1;;;;;
1142.72;-0.0002253354;-0.005032539;4.819016;0.1;110;1;;;;;
1142.74;-0.0002787113;-0.004947096;4.810974;0.1;110;1;;;;;
1142.76;5.930662E-05;-0.004984468;4.798691;0.1;110;1;;;;;
1142.78;2.372265E-05;-0.005187571;4.810944;0.1;110;1;;;;;
1142.8;-0.0003083646;-0.005310446;4.797913;0.1;110;1;;;;;
1142.82;-0.0003320873;-0.006095946;4.804489;0.1;110;1;;;;;
1142.84;-0.0004507005;-0.005999744;4.819214;0.1;110;1;;;;;
1142.86;-0.0005930662;-0.006390005;4.826096;0.1;110;1;;;;;
1142.88;-0.0004566312;-0.006037176;4.824951;0.1;110;1;;;;;
1142.9;-0.0004092157;-0.006047875;4.816849;0.1;110;1;;;;;
1142.92;-0.0004507303;-0.006165534;4.824524;0.1;110;1;;;;;
1142.94;-0.0005515218;-0.006117463;4.8246;0.1;110;1;;;;;
1142.96;-8.895993E-05;-0.005978435;4.826141;0.1;110;1;;;;;
1142.98;-6.523728E-05;-0.005898327;4.828827;0.1;110;1;;;;;
1143;-0.0002906024;-0.00586623;4.828613;0.1;110;1;;;;;
